id;sample_type;species_name;species_name_timetree;habitat_species;diet;sex;mass_g;season;climate;depth_m;trophic;latitude;longitude;swim_performance;salinity_tolerance;collection_substrate;habitat_depth_level1;habitat_depth_level2;reproductive_process;substrata_collection;sample_type_descriptive;salinity_tolerance_migration
13414.10.hg;fish hindgut digesta;Anisotremus_davidsonii;Anisotremus_virginicus;rock_associated-Anisotremus_virginicus;"crustaceans; mollusks; bryozoans";Unknown;274;summer;subtropical;3;2;33.113536;-117.325634;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;hindgut digesta;marine
13414.100.hg;fish hindgut digesta;Gillichthys_mirabilis;Gillichthys_mirabilis;soft_bottom-Gillichthys_mirabilis;"crustaceans; worms";Unknown;15.404;summer;subtropical;1;2;32.787057;-117.208794;accelerator;brackish;soft_bottom;shallow;intertidal;oviparous;sandy mud bottom;hindgut digesta;brackish
13414.101.hg;fish hindgut digesta;Hypsopsetta_guttulata;Hypsopsetta_guttulata;soft_bottom-Hypsopsetta_guttulata;"polychaetes;  bivalves";Unknown;44.13;summer;subtropical;1;2;32.769594;-117.248478;flow refuging;marine;soft_bottom;shallow;neritic;oviparous;sandy mud bottom;hindgut digesta;oceanodromous
13414.102.hg;fish hindgut digesta;Cheilotrema_saturnum;Cheilotrema_saturnum;rock_associated-Cheilotrema_saturnum;crabs;Unknown;102.1;summer;subtropical;2;2;32.748242;-117.255313;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;hindgut digesta;marine
13414.103.hg;fish hindgut digesta;Scomber_japonicus;Scomber_japonicus;soft_bottom-Scomber_japonicus;"copepods; crustaceans; squid";Unknown;52.6;summer;subtropical;1;2;32.867124;-117.257229;crusier sprinter;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;hindgut digesta;oceanodromous
13414.11.hg;fish hindgut digesta;Sphyraena_argentea;Sphyraena_argentea;soft_bottom-Sphyraena_argentea;fish;F;330;spring;temperate;2;3;32.80081;-117.269514;accelerator;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;hindgut digesta;oceanodromous
13414.12.hg;fish hindgut digesta;Paralabrax_nebulifer;Paralabrax_nebulifer;soft_bottom-Paralabrax_nebulifer;"benthic invertebrates; fish";F;290;spring;subtropical;2;3;32.80081;-117.269514;generalist;marine;soft_bottom;shallow;neritic;oviparous;sandy bottom;hindgut digesta;marine
13414.13.hg;fish hindgut digesta;Seriphus_politus;Seriphus_politus;soft_bottom-Seriphus_politus;"shrimp; worms; fish";F;78;spring;subtropical;2;3;32.80081;-117.269514;generalist;brackish;soft_bottom;shallow;neritic;oviparous;sandy bottom;hindgut digesta;brackish
13414.14.hg;fish hindgut digesta;Mustelus_californicus;Mustelus_stevensi;soft_bottom-Mustelus_stevensi;"fish; crabs; ghost shrimp; innkeeper; worms; ";M;1050;spring;subtropical;3;3;32.788406;-117.246274;crusier sprinter;marine;soft_bottom;shallow;neritic;viviparous;sandy mud bottom;hindgut digesta;marine
13414.15.hg;fish hindgut digesta;Triakis_semifasciata;Mustelus_antarcticus;soft_bottom-Mustelus_antarcticus;"crabs; shrimps; bony fish; worms";F;2754;spring;subtropical;3;3;32.770985;-117.242299;crusier sprinter;brackish;soft_bottom;shallow;neritic;ovoviviparous;sandy mud bottom;hindgut digesta;brackish
13414.16.hg;fish hindgut digesta;Leptocottus_armatus;Leptocottus_armatus;rock_associated-Leptocottus_armatus;"crab; shrimp; amphipod; larval; juvenile adult fish; polychaete worms; mollusks; invertebrates";Unknown;7.8;summer;temperate;1;3;32.841184;-117.281972;accelerator;brackish;rock_associated;shallow;neritic;oviparous;rocky reef;hindgut digesta;brackish
13414.17.hg;fish hindgut digesta;Sebastes_serriceps;Sebastes_serriceps;kelp_forrest-Sebastes_serriceps;"fish; crabs; shrimp";Unknown;572;summer;subtropical;30;3;32.83399;-117.30876;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;hindgut digesta;marine
13414.19.hg;fish hindgut digesta;Atherinopsis_californiensis;Atherinopsis_californiensis;rock_associated-Atherinopsis_californiensis;"zooplantkton; algae";Unknown;95.3;winter;subtropical;5;2;32.858496;-117.276143;generalist;brackish;rock_associated;shallow;neritic;oviparous;kelp forrest;hindgut digesta;brackish
13414.2.hg;fish hindgut digesta;Caulolatilus_princeps;Caulolatilus_princeps;rock_associated-Caulolatilus_princeps;digs into substrate for food (inverts?);Unknown;380;summer;subtropical;10;2;32.854483;-117.273919;generalist;marine;rock_associated;shallow;neritic;oviparous;rocky reef;hindgut digesta;marine
13414.20.hg;fish hindgut digesta;Trachurus_symmetricus;Trachurus_symmetricus;rock_associated-Trachurus_symmetricus;"crustaceans; fish larvae";F;80.3;winter;subtropical;5;2;32.858496;-117.276143;crusier sprinter;marine;rock_associated;shallow;neritic;oviparous;kelp forrest;hindgut digesta;oceanodromous
13414.22.hg;fish hindgut digesta;Girella_nigricans;Girella_mezina;rock_associated-Girella_mezina;"seaweed; invertebrates";Unknown;297.1;winter;subtropical;3;2;32.832233;-117.28381;manoeuvrer;marine;rock_associated;shallow;neritic;oviparous;rocky reef;hindgut digesta;marine
13414.25.hg;fish hindgut digesta;Syngnathus_leptorhynchus;Syngnathus_leptorhynchus;soft_bottom-Syngnathus_leptorhynchus;crustaceans;Unknown;1.3;summer;subtropical;1;2;32.867124;-117.257229;manoeuvrer;brackish;soft_bottom;shallow;intertidal;ovoviviparous;sandy bottom;hindgut digesta;brackish
13414.26.hg;fish hindgut digesta;Citharichthys_xanthostigma;Citharichthys_arctifrons;kelp_forrest-Citharichthys_arctifrons;"bony fish; worm; crustacean";Unknown;78.5;summer;subtropical;35;3;32.961121;-117.302943;flow refuging;marine;kelp_forrest;shallow;neritic;oviparous;kelp forrest;hindgut digesta;marine
13414.27.hg;fish hindgut digesta;Sebastes_dallii;Sebastes_dallii;kelp_forrest-Sebastes_dallii;"fish; amphipods; bivalves; cephalopods; shrimp; copepods";Unknown;103.5;summer;subtropical;35;3;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;hindgut digesta;marine
13414.28.hg;fish hindgut digesta;Sebastes_miniatus;Sebastes_miniatus;kelp_forrest-Sebastes_miniatus;"fish; squid; octopus; shrimp";Unknown;308.6;summer;subtropical;35;3;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;hindgut digesta;marine
13414.29.hg;fish hindgut digesta;Sebastes_semicinctus;Sebastes_semicinctus;kelp_forrest-Sebastes_semicinctus;"zooplankton; amphipods; crustaceans; shrimp; ";Unknown;51.6;summer;subtropical;35;2;32.961121;-117.302943;generalist;marine;kelp_forrest;shallow;neritic;viviparous;kelp forrest;hindgut digesta;marine
