	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.45.gill	0	0.831496073	0.800923162	0.790534005	0.839936217	0.874239637	0.84015265	0.830174205	0.919359186	0.845123678	0.931494633	0.89231989	0.859556278	0.725628787	0.794269744	0.955591436	0.752719896	0.789660519	0.788949451	0.934410715	0.853743302	0.897584214	0.869342902	0.74504398	0.778596873	0.806759517	0.74020158	0.895744472	0.77043281	0.770874557	0.83150442	0.761287849	0.747721193	0.872489577	0.827560126	0.762551215	0.842912998	0.897291288	0.714311225	0.935159177	0.798326812	0.862992673	0.828531344	0.887596647	0.782226908	0.72894384	0.890889636	0.823384451	0.837879543	0.847912526	0.860185087	0.875157439	0.879713801	0.806205994	0.810519347	0.883016753	0.7872095	0.774291087	0.887419995	0.738023048	0.737723485	0.738462164	0.914977581	0.819647148	0.830006926	0.827789028	0.777029119	0.865748759	0.880848884	0.754665007	0.840431467	0.823285092	0.876316071	0.723429837	0.816078384	0.74267326	0.900977084	0.906958125	0.914478055	0.887211136	0.876899239	0.811119413	0.89332488	0.880076785	0.817078715	0.87359323	0.830502639	0.864731956	0.867959708	0.935428013	0.842490659	0.902726394	0.830661337	0.802376963	0.820815631	0.85255972	0.894162791	0.923483873	0.852658166	0.821645436	0.820086978	0.901952711
13414.25.gill	0.831496073	0	0.86304293	0.805942124	0.796038866	0.880640969	0.868425804	0.903556563	0.837867421	0.865699805	0.864669516	0.876174492	0.835313616	0.794901678	0.773617864	0.955688106	0.826833823	0.892852665	0.770257201	0.856803929	0.824240535	0.844590966	0.768955367	0.777279139	0.896831243	0.847900853	0.794291894	0.847112554	0.848978841	0.793311881	0.76732358	0.831201868	0.790858587	0.902470816	0.844809895	0.851632006	0.830126002	0.78644648	0.815560792	0.869247956	0.767005608	0.882475843	0.883933929	0.80908552	0.834458197	0.801383306	0.771100894	0.777187838	0.836234235	0.890983589	0.861658059	0.924123992	0.817805539	0.791213071	0.805232054	0.847444496	0.843065462	0.810580265	0.838709668	0.843652754	0.876180339	0.803180192	0.903135736	0.733121652	0.901745	0.863412304	0.865929614	0.861924088	0.824547971	0.866206887	0.839980052	0.876384684	0.9321069	0.836328239	0.780458293	0.853901747	0.833962633	0.855405853	0.834105607	0.917914011	0.829125253	0.808099831	0.836189542	0.866119366	0.833104433	0.83134453	0.846842931	0.832802018	0.805679746	0.886244878	0.817621778	0.860205562	0.859846575	0.842222359	0.885943781	0.880058224	0.871143684	0.823951412	0.815456278	0.81791611	0.829396039	0.800909113
13414.14.gill	0.800923162	0.86304293	0	0.867733782	0.819258775	0.880954751	0.780114578	0.838454471	0.948431536	0.793771892	0.934274042	0.903565861	0.889023006	0.769778566	0.778626757	0.909077608	0.735483858	0.820151772	0.770014553	0.941615564	0.848441887	0.873483005	0.839542661	0.791046333	0.8997404	0.85379834	0.742283997	0.922522124	0.805294279	0.845862721	0.883814446	0.857487755	0.82248342	0.880483005	0.842706957	0.813496996	0.793036118	0.899376387	0.729310746	0.952201019	0.831880956	0.825900166	0.896656875	0.904780354	0.902293897	0.822578442	0.915374257	0.852044081	0.877222367	0.844605539	0.826488223	0.903372821	0.894057332	0.888409131	0.837160836	0.928059553	0.856658901	0.873894206	0.930089408	0.771451558	0.751508017	0.878580149	0.878811853	0.838182135	0.86486463	0.862983841	0.877148955	0.913804737	0.879715239	0.874377081	0.891535885	0.8805897	0.914792439	0.859033976	0.869494875	0.899395602	0.889913949	0.929458335	0.925669306	0.905495247	0.923465791	0.886603415	0.907009636	0.897699992	0.891663703	0.898861163	0.875457438	0.911512701	0.907371871	0.952424058	0.87893543	0.927423691	0.864672817	0.883885202	0.854584417	0.891965607	0.922891902	0.94537179	0.876833897	0.892911263	0.870654384	0.928439106
13414.38.gill	0.790534005	0.805942124	0.867733782	0	0.702928426	0.715034252	0.891099354	0.809073715	0.901482921	0.81597924	0.924976999	0.865327879	0.873265012	0.834645786	0.755246317	0.918199826	0.793155164	0.862106304	0.730690647	0.920810994	0.748036779	0.865768943	0.822222929	0.750720538	0.812310541	0.859445949	0.771677449	0.877877742	0.800679746	0.752385634	0.825397459	0.735836092	0.871840401	0.746658909	0.769348857	0.885729214	0.71682067	0.868036393	0.82258321	0.919593342	0.79519098	0.874903234	0.879322813	0.86017661	0.820229366	0.815437313	0.827434856	0.724005481	0.835124953	0.806501281	0.700541082	0.913502995	0.830382723	0.83061094	0.790875238	0.880698535	0.822709398	0.789189705	0.840431674	0.7976773	0.830360557	0.80825983	0.777711693	0.772965803	0.878252858	0.885896077	0.827704966	0.756351231	0.866102325	0.854902689	0.837974505	0.819942157	0.884452871	0.76528376	0.821585641	0.82064442	0.867838192	0.89042773	0.863432241	0.854419515	0.839062826	0.785062857	0.83886642	0.850013985	0.833741955	0.826962169	0.815194391	0.833735341	0.848860074	0.922452405	0.806478828	0.871510382	0.829280764	0.817158267	0.820046195	0.762460743	0.880469125	0.891208626	0.766157629	0.841815153	0.789454066	0.858514868
13414.41.gill	0.839936217	0.796038866	0.819258775	0.702928426	0	0.707254514	0.784832695	0.782250904	0.903502288	0.73852003	0.91750493	0.877428779	0.849953271	0.806656653	0.674966032	0.88012938	0.737178916	0.850227441	0.759907851	0.913267952	0.625044391	0.82610914	0.775999128	0.724255902	0.851675359	0.821485106	0.76026767	0.881495174	0.739373825	0.807001286	0.815180804	0.783422755	0.807679356	0.727202327	0.770192475	0.829943647	0.689259236	0.841476789	0.809079235	0.914111217	0.693988479	0.786344375	0.899633209	0.861751535	0.862814804	0.82851627	0.837570226	0.752367311	0.828320623	0.723741418	0.660376994	0.915366883	0.829800024	0.850555744	0.781740671	0.914948705	0.805645766	0.82342901	0.858157064	0.772337161	0.8676537	0.827388335	0.773085226	0.670872957	0.864862556	0.839253559	0.849073767	0.841362061	0.806746245	0.872158975	0.87846177	0.842039353	0.873981308	0.816027272	0.814824853	0.85325578	0.839226604	0.876579237	0.868242804	0.898131317	0.847337464	0.805210872	0.847227419	0.829178775	0.858800512	0.842539841	0.799287322	0.850481371	0.869016238	0.929228854	0.815641081	0.880708336	0.823426283	0.833853582	0.825080618	0.796919263	0.885023061	0.895578211	0.802504919	0.854121666	0.847136034	0.862170499
13414.3.gill	0.874239637	0.880640969	0.880954751	0.715034252	0.707254514	0	0.849917784	0.744349004	0.940115712	0.814589558	0.957031351	0.887367538	0.888393868	0.847311854	0.774470787	0.891200367	0.759672108	0.87221525	0.794522903	0.953953823	0.684275188	0.870005287	0.891369098	0.743747204	0.748005505	0.825560483	0.795264299	0.91445723	0.802119923	0.870031127	0.865210474	0.749996924	0.842899028	0.51795214	0.825788731	0.83146816	0.70686095	0.909685352	0.837579514	0.945193373	0.798022355	0.805299571	0.933733053	0.898195213	0.864054319	0.860084545	0.902905994	0.703102159	0.878619371	0.71138907	0.600644566	0.948978866	0.882183879	0.899078235	0.822251899	0.925313217	0.840486082	0.882567507	0.896284912	0.853453277	0.860215768	0.857743509	0.779837279	0.782058701	0.835765612	0.873848807	0.884234896	0.821675868	0.864663253	0.901955024	0.900108327	0.862204658	0.849598102	0.792956152	0.858421241	0.807878905	0.887684551	0.921223502	0.908670291	0.814852017	0.893666893	0.850675504	0.901757413	0.838979883	0.870620792	0.876111558	0.82196806	0.879529181	0.895870159	0.95433852	0.822378805	0.860821857	0.829762322	0.816355376	0.792173538	0.683993119	0.909011762	0.928306058	0.825627006	0.843555189	0.848859017	0.901856017
13414.15.gill	0.84015265	0.868425804	0.780114578	0.891099354	0.784832695	0.849917784	0	0.780943149	0.965931578	0.722510476	0.961350043	0.892519822	0.889394875	0.761493621	0.735445049	0.90279594	0.729521551	0.839049355	0.812695073	0.961941445	0.842632363	0.860028066	0.871380254	0.834946468	0.861274551	0.828943556	0.810116528	0.929426839	0.774817959	0.887797547	0.918458964	0.883146996	0.789450985	0.851021635	0.8391594	0.782250856	0.862556064	0.926121821	0.803661726	0.95772678	0.838299775	0.740472462	0.907070288	0.906326097	0.875694979	0.866700462	0.919727681	0.862876487	0.900810101	0.798926331	0.877568494	0.915066602	0.918436116	0.910497804	0.877356554	0.957315772	0.813472556	0.880797151	0.929882461	0.778154109	0.830014311	0.883785637	0.825594789	0.828344619	0.797647244	0.778030937	0.841234399	0.899059224	0.82707967	0.894030921	0.926246435	0.835942297	0.864662401	0.845468567	0.903781275	0.857022712	0.869448632	0.936583362	0.923062213	0.886688585	0.92986208	0.895322762	0.92205975	0.904103277	0.890156205	0.896331151	0.870515265	0.913639479	0.922847716	0.9670419	0.878263291	0.926163847	0.841261285	0.869087965	0.834493792	0.863073224	0.925843352	0.946145387	0.859472253	0.884812085	0.890778635	0.930599773
13414.49.gill	0.830174205	0.903556563	0.838454471	0.809073715	0.782250904	0.744349004	0.780943149	0	0.957638142	0.761179801	0.972709794	0.915586762	0.939201074	0.878081975	0.853676425	0.815665422	0.759985506	0.801481926	0.836521117	0.967701051	0.811776348	0.890137375	0.917303205	0.827538913	0.794831211	0.857693315	0.813699861	0.941658763	0.825276744	0.894749125	0.915357963	0.856272906	0.838921673	0.751655904	0.877737382	0.874222518	0.799299849	0.92491982	0.821097311	0.965792335	0.843598161	0.764796001	0.92867309	0.904326431	0.887990476	0.851713935	0.941462229	0.777843417	0.897098108	0.676112353	0.71661103	0.934968572	0.922324291	0.925356938	0.865130085	0.95068003	0.825371498	0.911020405	0.93742219	0.839439267	0.842488546	0.884439964	0.805402753	0.848168219	0.836946001	0.837657481	0.887816688	0.869482073	0.855922331	0.90627422	0.949117388	0.869054649	0.840175447	0.795956842	0.897308267	0.847870486	0.90291513	0.937807683	0.938616627	0.835535897	0.920767354	0.897173314	0.934963814	0.897033578	0.873608069	0.922646466	0.88299261	0.923803882	0.938396096	0.96191174	0.893776755	0.932205191	0.891822192	0.864592287	0.797120229	0.713205632	0.93955115	0.9547871	0.861215318	0.890621625	0.890424832	0.936596073
13414.10.gill	0.919359186	0.837867421	0.948431536	0.901482921	0.903502288	0.940115712	0.965931578	0.957638142	0	0.948731424	0.813527662	0.927157252	0.89165999	0.88811852	0.920614867	0.978964353	0.936960333	0.954566344	0.906053915	0.820775803	0.916158811	0.922851597	0.859131439	0.908490824	0.949064475	0.918624582	0.917577253	0.894125241	0.932090902	0.876634725	0.832164966	0.895941898	0.925288079	0.957490612	0.927879954	0.940374095	0.913062478	0.827552446	0.911581354	0.869696235	0.878264519	0.959027604	0.918838936	0.875862268	0.920366484	0.908931274	0.841033172	0.908496398	0.893235014	0.948531079	0.923904891	0.958759791	0.87339036	0.850824862	0.880460009	0.85805436	0.925181209	0.878687712	0.892304047	0.931194626	0.953306642	0.882257652	0.95730806	0.876597573	0.955069998	0.944742577	0.935323344	0.933887621	0.920181952	0.937755309	0.879332637	0.938442236	0.96964381	0.919091991	0.85967248	0.925054294	0.912067676	0.895121058	0.892744749	0.969569923	0.876853564	0.869770158	0.892396387	0.932455846	0.91296041	0.881535147	0.91575416	0.898744966	0.849206674	0.877376593	0.899350053	0.911961724	0.924181951	0.920763612	0.940797123	0.951314068	0.904619777	0.843187943	0.905035147	0.91762872	0.901505706	0.852656252
13414.31.gill	0.845123678	0.865699805	0.793771892	0.81597924	0.73852003	0.814589558	0.722510476	0.761179801	0.948731424	0	0.950244517	0.889613566	0.886391777	0.850172764	0.722256357	0.910548321	0.704118372	0.81689481	0.803313879	0.949790462	0.816220985	0.866242931	0.860816816	0.802721443	0.868732372	0.849331882	0.829320496	0.904444617	0.78739552	0.860311247	0.897590968	0.848609863	0.830753519	0.800486025	0.810423865	0.850945682	0.866631164	0.903613771	0.786214822	0.946893906	0.789699101	0.805062879	0.91444595	0.884702809	0.870707559	0.866265009	0.895155765	0.821146843	0.851168289	0.829962158	0.803020136	0.902507847	0.901578841	0.870686509	0.818406375	0.929129863	0.826450906	0.869117112	0.907243658	0.815222513	0.813348691	0.863394059	0.760161112	0.79843122	0.820293688	0.828814837	0.872169863	0.86775237	0.788747551	0.888530541	0.89049127	0.84894858	0.886491844	0.839983615	0.853418124	0.849230662	0.846252224	0.90633566	0.914338266	0.887759918	0.901683322	0.858308875	0.90149041	0.883269384	0.896377455	0.856070983	0.83018145	0.8886934	0.897467842	0.947713875	0.849553668	0.908623313	0.815911175	0.807551322	0.82949863	0.821705585	0.914051739	0.925857907	0.818530265	0.878862802	0.859998884	0.907619959
