	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.38.hg	0	0.849645101	0.911747046	0.915945358	0.860913848	0.915201524	0.847915401	0.895194178	0.820021284	0.861096571	0.752245275	0.874963908	0.85332808	0.95739367	0.864435581	0.904052425	0.871490926	0.845455426	0.916886736	0.945126009	0.830643348	0.893497852	0.900884181	0.913821018	0.853833621	0.900033964	0.867524966	0.836433689	0.881226384	0.813858968	0.872705257	0.8211899	0.865924054	0.886167853	0.925470698	0.874467386	0.877407689	0.759351737	0.926832427	0.862601873	0.847110657	0.84984684	0.844318938	0.884288323	0.884417875	0.927586273	0.898962342	0.883906995	0.915317549	0.91599921	0.903435244	0.875829396	0.840178871	0.885863433	0.857690036	0.911071074	0.852207424	0.849144541	0.888519165	0.869490742	0.847923969	0.845796631	0.886088678	0.900552377	0.829771161	0.889004404	0.902055332	0.88271528	0.88287236	0.914759844	0.938550708	0.894950502	0.893434992	0.870177071	0.912156501	0.849538069	0.879734002	0.878082748	0.876721227	0.909863472	0.909026032
13414.10.hg	0.849645101	0	0.871659825	0.883206602	0.847849573	0.892288518	0.885947371	0.9043613	0.816518583	0.892164757	0.886186507	0.8860208	0.864459799	0.919339789	0.900065249	0.849507095	0.892163774	0.842933178	0.903341087	0.910807784	0.882467491	0.880699984	0.885184232	0.891976394	0.889392437	0.84943207	0.918632041	0.862669005	0.907516924	0.853213262	0.864859745	0.851039388	0.862876159	0.885626377	0.895378125	0.878902994	0.909565017	0.853851715	0.914916533	0.871937642	0.8457556	0.895186937	0.908241647	0.860364691	0.873460329	0.944798492	0.879091372	0.860350747	0.948923751	0.886155296	0.927640555	0.892297389	0.849826334	0.874766398	0.890828685	0.935656062	0.877210558	0.895157122	0.839388851	0.918792443	0.871203754	0.880796793	0.87622676	0.922895722	0.86257826	0.880436782	0.896323489	0.882233566	0.847869111	0.88747158	0.924265786	0.918216145	0.900787704	0.890541855	0.876403079	0.867781344	0.860088165	0.884008438	0.882357827	0.929233633	0.930239805
13414.25.hg	0.911747046	0.871659825	0	0.832249557	0.810100872	0.796809105	0.891620024	0.829775812	0.864954184	0.887978944	0.913310497	0.902786983	0.897320796	0.848666886	0.872366607	0.885095777	0.870757021	0.856895734	0.767161763	0.83103493	0.918683691	0.845812129	0.810753806	0.833962966	0.856097841	0.79641643	0.926232476	0.828386152	0.879540404	0.897543479	0.812821617	0.812928184	0.844576275	0.88342022	0.814613841	0.809143056	0.915323176	0.847592798	0.856485664	0.846162951	0.768216726	0.888655979	0.890223855	0.843660878	0.89445424	0.92925595	0.861286505	0.800723555	0.953898039	0.833172206	0.917543925	0.824551937	0.857386169	0.851376756	0.828971206	0.936593013	0.881184565	0.883323146	0.793963612	0.920320826	0.809080635	0.844130537	0.819169689	0.913830796	0.872869095	0.881635241	0.810588541	0.865193147	0.81619532	0.800024558	0.917977174	0.901829048	0.871094592	0.871305077	0.832256407	0.845175505	0.845082747	0.881168432	0.880533587	0.902557209	0.934869056
13414.31.hg	0.915945358	0.883206602	0.832249557	0	0.835302153	0.87935354	0.912388135	0.902046875	0.883891395	0.911369922	0.917941681	0.928377456	0.926548588	0.909643461	0.920790964	0.916978219	0.902301064	0.877186396	0.837329192	0.877510788	0.939313815	0.888947004	0.861612855	0.78483457	0.877291514	0.84337102	0.950177539	0.836647314	0.929995145	0.903158217	0.864850592	0.85791351	0.873012389	0.882400981	0.798079932	0.874714674	0.938002239	0.860768231	0.855250202	0.871739547	0.765885563	0.92165284	0.935710963	0.865559801	0.913819253	0.936511908	0.87370072	0.87392128	0.971081084	0.874925557	0.948226184	0.848999154	0.87574523	0.83890574	0.905324428	0.948381818	0.922724937	0.89893248	0.817814291	0.941866515	0.835815664	0.888481923	0.890276534	0.940836411	0.890232816	0.865788986	0.852270026	0.860013307	0.832951737	0.850870668	0.93395256	0.929932371	0.895082573	0.905073425	0.88413867	0.825115992	0.809681694	0.880570231	0.89545289	0.914248623	0.952642332
13414.3.hg	0.860913848	0.847849573	0.810100872	0.835302153	0	0.813018279	0.871011592	0.878621728	0.803210386	0.882503065	0.869271773	0.913355162	0.887567567	0.830195169	0.880281092	0.825058365	0.849520175	0.855143917	0.826384214	0.891200372	0.910324931	0.845604676	0.798610657	0.842838272	0.841310535	0.749251589	0.912969358	0.741693351	0.870146828	0.850795311	0.826760864	0.734707204	0.724996747	0.810116655	0.856316285	0.864703732	0.913728669	0.7655964	0.872807326	0.859137426	0.819148039	0.868131079	0.883703606	0.803452457	0.867975677	0.926592275	0.862678564	0.818838268	0.951914112	0.837172025	0.916710043	0.849029203	0.740569835	0.801483716	0.833236041	0.926571942	0.857234571	0.864222069	0.795551257	0.920931563	0.860723827	0.829399179	0.815728132	0.917605122	0.856379776	0.871960435	0.837458727	0.839610623	0.809382953	0.757610894	0.926233351	0.896489186	0.875931912	0.877713748	0.836344063	0.814102015	0.833076044	0.853214002	0.865499942	0.898112082	0.921856814
13414.100.hg	0.915201524	0.892288518	0.796809105	0.87935354	0.813018279	0	0.901258331	0.861500709	0.86538291	0.915906168	0.922298626	0.923521446	0.929122547	0.885782745	0.920124211	0.902963437	0.851081313	0.898469038	0.810118823	0.911440951	0.920499699	0.862997436	0.760661355	0.881559445	0.90837185	0.798953093	0.944422553	0.862914992	0.906946484	0.897160813	0.84457963	0.864642132	0.869356886	0.889136025	0.844692973	0.87689494	0.935479574	0.889137621	0.867211334	0.891353506	0.83010097	0.899478171	0.918031809	0.825924271	0.895431783	0.945760964	0.88866363	0.81897532	0.966343388	0.87690972	0.927051608	0.886004787	0.883667068	0.853129514	0.872725687	0.949932075	0.906593251	0.9020347	0.817878947	0.928734695	0.879626683	0.869147605	0.831852742	0.903510424	0.885149068	0.897090313	0.826440842	0.86177467	0.800049646	0.819003926	0.91533438	0.896226504	0.852819725	0.889775009	0.844775477	0.836910036	0.884881445	0.860755237	0.870283935	0.917364158	0.940530112
13414.2.hg	0.847915401	0.885947371	0.891620024	0.912388135	0.871011592	0.901258331	0	0.887956059	0.891787762	0.851100699	0.821903131	0.840250146	0.839316436	0.95576697	0.821037351	0.911581924	0.844969276	0.824262573	0.907127004	0.935559507	0.82092752	0.860402783	0.893360156	0.909761076	0.843220464	0.880374025	0.833048953	0.862390307	0.833196102	0.812411223	0.852844744	0.849268401	0.887455698	0.882186263	0.920056011	0.836818231	0.831717619	0.7933162	0.911883472	0.811801321	0.856661994	0.797014399	0.792006683	0.866256557	0.869558323	0.920798456	0.89813258	0.874813511	0.882671152	0.901647721	0.845316164	0.867071715	0.835896028	0.864228137	0.79277884	0.860144481	0.821609502	0.854142888	0.877618028	0.831261946	0.85667649	0.819881433	0.867367787	0.866807588	0.817790527	0.873005427	0.887785877	0.844221222	0.88878419	0.902872883	0.926958683	0.859292583	0.862957618	0.830519507	0.8911586	0.837816308	0.86772172	0.891177002	0.851486948	0.893919884	0.874141882
13414.33.hg	0.895194178	0.9043613	0.829775812	0.902046875	0.878621728	0.861500709	0.887956059	0	0.888249543	0.89025991	0.901177567	0.897739488	0.897128467	0.917683299	0.890870525	0.905974467	0.899115061	0.865266605	0.863361366	0.934882402	0.90544796	0.89699501	0.808397511	0.910015315	0.886366687	0.865839484	0.918713926	0.881334908	0.897344268	0.894421658	0.890969811	0.858800581	0.898086734	0.908469995	0.877890744	0.852141979	0.921840135	0.881173769	0.896273276	0.889889742	0.858608562	0.894679069	0.894843029	0.89139248	0.880258797	0.941535964	0.8803018	0.872743224	0.944863421	0.8974164	0.92176398	0.868836896	0.871619928	0.862286024	0.873262227	0.940390013	0.881443579	0.899230356	0.886978371	0.915431452	0.885354735	0.880561889	0.881716377	0.916188945	0.874984072	0.902362428	0.864860992	0.888762393	0.881065867	0.859123979	0.927001766	0.895831694	0.891011792	0.883264934	0.908275494	0.881559462	0.895326725	0.887627939	0.886955647	0.921826385	0.932999521
13414.17.hg	0.820021284	0.816518583	0.864954184	0.883891395	0.803210386	0.86538291	0.891787762	0.888249543	0	0.901973472	0.834195859	0.909804718	0.872442846	0.90485563	0.900619852	0.861711561	0.871644155	0.865211476	0.862121307	0.939072816	0.876782077	0.879550239	0.845360474	0.901890743	0.901878803	0.852438858	0.920169111	0.803268278	0.892721505	0.870242553	0.865472844	0.819626682	0.862812886	0.903470209	0.900232209	0.883997692	0.927662101	0.807095498	0.928320789	0.887022348	0.859179877	0.886083999	0.892991017	0.885856773	0.861149484	0.946102038	0.877633801	0.865121147	0.94629286	0.833107975	0.923993138	0.896499762	0.836914683	0.835679511	0.887234247	0.939062401	0.886511941	0.905474746	0.841908946	0.916443096	0.881511166	0.86743316	0.842275503	0.917158986	0.87138961	0.890238598	0.856998901	0.876620331	0.839480474	0.863050141	0.925920032	0.918451217	0.890582881	0.903830572	0.875727345	0.870728075	0.85259426	0.88453825	0.892889963	0.931630722	0.934988555
13414.16.hg	0.861096571	0.892164757	0.887978944	0.911369922	0.882503065	0.915906168	0.851100699	0.89025991	0.901973472	0	0.86355065	0.862999629	0.835967383	0.948270268	0.83510419	0.92557957	0.85684371	0.827531826	0.925129764	0.942319153	0.856703096	0.883812988	0.88919815	0.912380135	0.841030923	0.889385828	0.869708822	0.883566767	0.825807747	0.824642503	0.872472911	0.870603765	0.888352173	0.857008171	0.911037138	0.835054588	0.865346631	0.828822054	0.927903828	0.838828896	0.859690667	0.800631433	0.812714197	0.871393382	0.877774305	0.914206448	0.911978431	0.894932245	0.888801779	0.88919088	0.879635431	0.851561366	0.846886253	0.875198857	0.833869835	0.874592667	0.818580723	0.872207091	0.885053519	0.845504413	0.860380239	0.828151067	0.869275753	0.871504752	0.827504295	0.860473875	0.902382859	0.857872376	0.896224693	0.903454737	0.930074145	0.870053706	0.868029779	0.857960078	0.896940475	0.858462649	0.867413539	0.886964587	0.868696362	0.895605359	0.87412054
