	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.26.midgut	0	0.784746337	0.851406578	0.911316421	0.776113504	0.891505236	0.864315418	0.939881504	0.962261282	0.843388211	0.916991976	0.930601025	0.938466668	0.854661372	0.924658917	0.845628525	0.894203476	0.897494241	0.813846786	0.802505269	0.841635411	0.807007591	0.928843802	0.909035203	0.834861024	0.755609474	0.914837623	0.882720129	0.753596987	0.79905293	0.908152219	0.925777979	0.906922621	0.869522256	0.807559174	0.821179152	0.795807569	0.925205898	0.753421803	0.778651201	0.953689934	0.744660959	0.93954394	0.809188961	0.782903775	0.905996356	0.791572605	0.932388405	0.842434956	0.892706275	0.902801422	0.754803005	0.940232745	0.869755793	0.815003664	0.830295525	0.895562198	0.803724509	0.778971009	0.837794164	0.911602098	0.941897305	0.951404708	0.916635054	0.795896951	0.916128138	0.810183671	0.911911984	0.863193217	0.923641901	0.74610053	0.79401729	0.871156011	0.814389515	0.934250764	0.828233738	0.750727099	0.833413825	0.826264286	0.859528626	0.867411766	0.777819918	0.878840523	0.827931829	0.92432243	0.790277898	0.822236003	0.793438058	0.759401589	0.917192187	0.821105235	0.805396007
13414.19.midgut	0.784746337	0	0.830415276	0.912109398	0.68263858	0.893967249	0.881676469	0.925380701	0.96357004	0.789877338	0.927268254	0.955540247	0.930818525	0.867601259	0.951158067	0.658963917	0.896891175	0.820322537	0.811214524	0.838308685	0.865563037	0.791092774	0.925828349	0.822643931	0.863653888	0.780420179	0.885979925	0.88703304	0.801089113	0.793770679	0.90826299	0.928723678	0.90618027	0.868467054	0.738364996	0.805525705	0.734707183	0.913399646	0.751951733	0.800595555	0.949302245	0.804664257	0.940308391	0.690147157	0.829575736	0.912008388	0.833230052	0.92228302	0.859174246	0.888047833	0.880549327	0.809596738	0.939276879	0.849138046	0.764688464	0.852932013	0.901308344	0.841904435	0.798743478	0.864448695	0.891040175	0.921842871	0.948994882	0.907016863	0.799190771	0.914626585	0.708276564	0.881903145	0.875175708	0.916498446	0.74328775	0.768673802	0.857944229	0.852984453	0.927325893	0.830593547	0.775538104	0.855908296	0.830726614	0.8958833	0.891827008	0.840492152	0.908283766	0.751244406	0.922290028	0.709147307	0.830286703	0.862756646	0.842669415	0.91165272	0.86344777	0.837938709
13414.1.midgut	0.851406578	0.830415276	0	0.84483097	0.7748099	0.837517089	0.811626231	0.888741545	0.915084047	0.76289351	0.876180267	0.982939807	0.885422522	0.844429785	0.957740963	0.825028212	0.865886366	0.814283311	0.820244771	0.885756214	0.872850691	0.843890475	0.868709906	0.827458481	0.841039286	0.836307055	0.846692619	0.824563737	0.848109082	0.837093926	0.835634129	0.882505307	0.841111814	0.834513265	0.782080905	0.805200797	0.781835877	0.864458218	0.801848292	0.838982971	0.912899001	0.871192711	0.899911076	0.836951649	0.83012075	0.831159507	0.814431479	0.883831554	0.82619119	0.82737793	0.827256638	0.881086957	0.878285667	0.796419009	0.799170386	0.912294269	0.854356106	0.850418911	0.846773769	0.900355292	0.853804214	0.880979574	0.912388661	0.88049458	0.845001954	0.839747567	0.809445664	0.866985338	0.816479125	0.88039499	0.806355132	0.781035413	0.826928858	0.884307097	0.898787158	0.821448589	0.817648535	0.883985115	0.812856717	0.951022984	0.930101673	0.882086158	0.958573734	0.827017425	0.906096142	0.838262908	0.803455453	0.914090499	0.909477233	0.910999483	0.915788656	0.920334792
13414.14.midgut	0.911316421	0.912109398	0.84483097	0	0.894595696	0.715113906	0.791322599	0.759047244	0.889320543	0.830885079	0.873596125	0.991487109	0.88571885	0.853634592	0.981363592	0.915794675	0.798104613	0.826532647	0.859171444	0.919480824	0.898839069	0.873862409	0.848854504	0.799792398	0.858308841	0.899389309	0.742184454	0.830260292	0.900864503	0.867302495	0.759163696	0.873354775	0.817609541	0.782580135	0.868544315	0.828674921	0.885537531	0.787323513	0.878347461	0.881195774	0.840374246	0.920499865	0.829843634	0.904843348	0.865613747	0.779769501	0.861674133	0.801570656	0.846491083	0.806305086	0.80448403	0.940774251	0.738489917	0.797518435	0.836791855	0.954646807	0.809479891	0.902137383	0.901471573	0.939090073	0.796066167	0.811808921	0.847727769	0.820077691	0.878142415	0.784612846	0.862711039	0.818661927	0.783748488	0.820049559	0.89491378	0.830702973	0.828662722	0.908830897	0.828555612	0.833989938	0.896901865	0.915063101	0.847868458	0.974780135	0.950265611	0.891892651	0.96096847	0.878830773	0.875407751	0.906808318	0.80705704	0.94382844	0.938575025	0.888599665	0.939219341	0.9403421
13414.21.midgut	0.776113504	0.68263858	0.7748099	0.894595696	0	0.882655223	0.852124935	0.924421841	0.965680849	0.765756733	0.933112762	0.970126883	0.936259369	0.857337467	0.934917699	0.695861336	0.877253389	0.834750777	0.796884273	0.835781985	0.847708636	0.786747137	0.921582713	0.829107116	0.837289228	0.769155886	0.879697227	0.864690623	0.778513187	0.772296443	0.887849885	0.932030839	0.884702534	0.846541785	0.719733159	0.784299443	0.699902881	0.914476853	0.739494382	0.769207153	0.944645242	0.802838271	0.934613082	0.734129623	0.778339723	0.902137646	0.805520021	0.921950471	0.828131169	0.862885208	0.872259493	0.808660536	0.929496339	0.840746215	0.754940929	0.828615126	0.891927402	0.82084761	0.763859711	0.793390479	0.874405303	0.919097835	0.944598669	0.912400782	0.788319001	0.906241628	0.719478034	0.87527413	0.850398411	0.905949876	0.715628084	0.750599512	0.846872567	0.841333792	0.930096381	0.814032214	0.752774156	0.817907578	0.806219112	0.912507854	0.865091498	0.840015604	0.925642711	0.784799327	0.914194018	0.715320169	0.798370592	0.875436287	0.835621875	0.908565549	0.853128538	0.86399359
13414.15.midgut	0.891505236	0.893967249	0.837517089	0.715113906	0.882655223	0	0.785948247	0.770914257	0.891821009	0.814675184	0.865313045	0.989138622	0.870318868	0.826653092	0.97708991	0.900482625	0.772212108	0.817672943	0.846559116	0.902465858	0.887886239	0.856422438	0.837166583	0.781300725	0.818115749	0.884394983	0.741612027	0.802512853	0.886419524	0.833201345	0.743328453	0.858277875	0.798352718	0.774174911	0.856156522	0.827271258	0.858557385	0.799745376	0.865194769	0.844028506	0.838537323	0.895698082	0.813516218	0.884504322	0.842704213	0.802163475	0.841127651	0.801607825	0.83195258	0.784728943	0.803682865	0.93535151	0.77148497	0.792160972	0.825462724	0.946015456	0.797398484	0.889784015	0.875792682	0.92346278	0.782379112	0.807179147	0.841567799	0.805524594	0.871699719	0.791869936	0.819626058	0.800680529	0.766967105	0.804145009	0.873187881	0.811433188	0.795654507	0.895621166	0.819320777	0.821290309	0.870119286	0.895724893	0.829131556	0.967974117	0.944392543	0.867664376	0.952172357	0.856329533	0.859593419	0.889462526	0.810296041	0.931323966	0.92519401	0.876721282	0.930094514	0.929762871
13414.10.midgut	0.864315418	0.881676469	0.811626231	0.791322599	0.852124935	0.785948247	0	0.849837367	0.903447957	0.791940392	0.869513214	0.977079681	0.890719996	0.820495083	0.969207503	0.899364758	0.791540185	0.842273833	0.814098377	0.876796261	0.872376748	0.843152417	0.87074243	0.84551923	0.813857548	0.865117592	0.813552251	0.81156711	0.866209582	0.823227845	0.796960715	0.864247507	0.825919539	0.799746916	0.827678511	0.807189773	0.840775634	0.820258499	0.838443428	0.843242838	0.876719613	0.889836318	0.848694011	0.881686224	0.79210001	0.807844529	0.827721637	0.83654958	0.807333128	0.816006294	0.829325585	0.89566358	0.853294161	0.792609245	0.812087238	0.904833415	0.797669376	0.859985793	0.840189754	0.907118114	0.829194758	0.844925944	0.870985979	0.829810748	0.849413686	0.819320052	0.820459584	0.819453368	0.787825556	0.829705324	0.857353251	0.757463518	0.794335341	0.876621187	0.851510314	0.808500085	0.8567418	0.86571767	0.806311639	0.94703843	0.925879474	0.841659472	0.938655483	0.839049319	0.865651339	0.87538606	0.768753008	0.892433453	0.894995198	0.882158983	0.909265353	0.915513884
13414.45.midgut	0.939881504	0.925380701	0.888741545	0.759047244	0.924421841	0.770914257	0.849837367	0	0.892282666	0.878351301	0.895564599	0.992965963	0.890407649	0.904522826	0.987192664	0.925853673	0.83797242	0.858417112	0.905078081	0.938427354	0.935054155	0.907899572	0.867152725	0.818874456	0.902081293	0.937254389	0.762478213	0.881353922	0.936904078	0.895372428	0.792443007	0.89626652	0.856416506	0.839662817	0.906711697	0.888208685	0.906442626	0.819408019	0.918802434	0.918451451	0.824100603	0.951867682	0.815340228	0.922979166	0.910604676	0.848234268	0.913806048	0.818929203	0.893845552	0.853733385	0.845122061	0.955590871	0.775432854	0.864658558	0.893899195	0.965726557	0.843509209	0.938339461	0.932831937	0.959938981	0.828189179	0.794663114	0.820627475	0.83712178	0.921437354	0.839613419	0.894207546	0.812102448	0.852927318	0.822904472	0.925264697	0.886037166	0.868372615	0.944275271	0.808198917	0.88964435	0.930409252	0.944513023	0.89954169	0.978840847	0.971783046	0.923184941	0.969862414	0.896217821	0.873085614	0.935358027	0.88948083	0.96223651	0.961428198	0.89071005	0.961827007	0.961925461
13414.34.midgut	0.962261282	0.96357004	0.915084047	0.889320543	0.965680849	0.891821009	0.903447957	0.892282666	0	0.927604692	0.881272275	0.991920211	0.790934003	0.928024597	0.989663378	0.969579388	0.918795869	0.910376577	0.938736782	0.959748835	0.949641771	0.941189469	0.823818838	0.896195361	0.927718569	0.959917517	0.896328623	0.917540941	0.954748408	0.93366579	0.873872277	0.848280953	0.888563487	0.914205079	0.946732547	0.924230037	0.947720224	0.888960211	0.952608978	0.945928426	0.912506576	0.964057394	0.906442157	0.958290175	0.94541044	0.865098161	0.942606195	0.890442695	0.938194951	0.875449255	0.898393743	0.97214662	0.883272403	0.912192993	0.938671235	0.972676289	0.898045947	0.949985479	0.958619881	0.971602823	0.899956995	0.885637802	0.910423477	0.88502122	0.950498869	0.871244112	0.944556765	0.903712911	0.887806478	0.908904109	0.958969365	0.930902016	0.913600515	0.962169342	0.895808071	0.915254932	0.949133039	0.95935725	0.928012617	0.981858288	0.978853821	0.949197648	0.977476883	0.928430202	0.915836061	0.963461803	0.931709428	0.96875782	0.971756234	0.93026592	0.971769201	0.96995968
13414.31.midgut	0.843388211	0.789877338	0.76289351	0.830885079	0.765756733	0.814675184	0.791940392	0.878351301	0.927604692	0	0.873277405	0.980672116	0.893406336	0.800441774	0.96250481	0.780490028	0.838800421	0.802977517	0.77655478	0.862646968	0.843934433	0.800319206	0.873092645	0.817969313	0.821356003	0.78074851	0.827777711	0.831328887	0.820340058	0.785931964	0.827990862	0.882203739	0.841777545	0.814262365	0.732793879	0.773185311	0.759719663	0.862173312	0.741008593	0.798686779	0.903997511	0.82751449	0.887112876	0.8041423	0.798820521	0.827050727	0.768933855	0.865038475	0.80561238	0.828049172	0.800566145	0.862954858	0.880879062	0.766459493	0.777420033	0.915452029	0.835540147	0.816103964	0.794980991	0.881796157	0.849360743	0.867846529	0.899266808	0.853061414	0.800280744	0.841466116	0.709212592	0.839307995	0.812921978	0.859285972	0.772551471	0.759055243	0.816097324	0.863818468	0.881909778	0.755837329	0.785953715	0.864485659	0.765146936	0.940019384	0.910303071	0.844754646	0.92581691	0.782870734	0.889537668	0.823101715	0.779018405	0.887147349	0.874936665	0.886227161	0.875379607	0.866881664
