	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.24.skin	0	0.812641054	0.94518478	0.756833144	0.88516209	0.833186226	0.915532322	0.760897483	0.922452301	0.867805675	0.803653653	0.879467972	0.852971027	0.739274114	0.845826553	0.830109232	0.775464267	0.728333857	0.832775965	0.825414268	0.871523189	0.817262477	0.846710712	0.84937013	0.820411286	0.895395544	0.804096838	0.691646805	0.763930924	0.891668284	0.884543639	0.821250856	0.796091855	0.923512472	0.818032088	0.915520083	0.881746657	0.954270081	0.766823596	0.833314399	0.833452188	0.849546532	0.814487775	0.950320348	0.763306049	0.780882635	0.767188121	0.760731641	0.843306673	0.896470491	0.832412585	0.812365443	0.791393243	0.7994479	0.917711821	0.805642016	0.81396911	0.848664699	0.802673597	0.812254317	0.822163804	0.775294381	0.906251681	0.764743296	0.833289968	0.814480843	0.767666987	0.802937631	0.812475301	0.931377129	0.775974829	0.824732794	0.773878359	0.829805236	0.770566941	0.842029992	0.874485842	0.82022305	0.843241096	0.850182786	0.932182044	0.942585221	0.86423914	0.898172895	0.832109071
13414.37.skin	0.812641054	0	0.941793853	0.814413244	0.905270281	0.855873609	0.898038536	0.823119257	0.914389754	0.886118847	0.899030521	0.873847532	0.825636859	0.772168713	0.817734922	0.816386795	0.831474245	0.827521886	0.853205585	0.769178724	0.915322359	0.859452487	0.824145007	0.855203156	0.82073793	0.892851802	0.824444561	0.854673962	0.797341719	0.88916199	0.86566994	0.826599393	0.814457355	0.906510697	0.83916145	0.908374439	0.878262412	0.944347186	0.84351223	0.788433484	0.821059452	0.876152751	0.792757416	0.927441426	0.845802286	0.77966057	0.757630382	0.818326718	0.855581062	0.891157168	0.84375997	0.801506343	0.851193367	0.855953326	0.907851791	0.822352212	0.781042918	0.839440519	0.833797821	0.831887184	0.814350167	0.811830674	0.926060108	0.817853442	0.825824222	0.812697831	0.818908795	0.824484575	0.789817298	0.924350011	0.826765923	0.805020275	0.780989111	0.812829722	0.789338835	0.769401555	0.882143052	0.827505266	0.829979156	0.769020203	0.918734757	0.928806611	0.855089987	0.874907744	0.832932934
13414.26.skin	0.94518478	0.941793853	0	0.927348951	0.864068148	0.909690363	0.907829625	0.942905376	0.852034244	0.87782853	0.973369572	0.900202527	0.923339972	0.942091809	0.920509642	0.943624759	0.948848361	0.936287213	0.884660914	0.954818084	0.967368623	0.9447244	0.909462969	0.851883675	0.905356322	0.884576145	0.942420208	0.921617262	0.940292991	0.885753822	0.898016649	0.95963674	0.906568716	0.822651669	0.917799804	0.785289554	0.893912895	0.786313909	0.958389369	0.921808166	0.970730876	0.862351224	0.940944727	0.868142436	0.950373372	0.956937121	0.940706565	0.93732235	0.973267075	0.983611522	0.962519339	0.946313991	0.953085063	0.96808797	0.798551691	0.932301783	0.935783212	0.980810534	0.944240686	0.958892853	0.913817818	0.900534245	0.990594322	0.960871573	0.965356196	0.921413337	0.944120836	0.935376321	0.935050721	0.77654575	0.938496436	0.925102887	0.952351114	0.930255014	0.942855695	0.937479532	0.845778978	0.94547041	0.890069542	0.953459428	0.878061261	0.822239971	0.900135592	0.812435559	0.942246467
13414.30.skin	0.756833144	0.814413244	0.927348951	0	0.880184723	0.813397264	0.912867914	0.789310324	0.907838597	0.850545745	0.872570924	0.829070706	0.843047222	0.732000055	0.842292658	0.76986433	0.807425471	0.810702688	0.80980762	0.806882479	0.895996675	0.817168067	0.772902948	0.807223911	0.839700867	0.869966169	0.806317517	0.85179832	0.75357949	0.843003001	0.826752597	0.79561245	0.79910856	0.88577907	0.802556551	0.900648495	0.840478648	0.944334247	0.824966362	0.812444501	0.835989196	0.815188019	0.837005227	0.942461906	0.809104097	0.789184114	0.737906029	0.802616263	0.867825933	0.901647467	0.857697964	0.78183269	0.805250337	0.830204135	0.891781032	0.807355446	0.778245535	0.868543723	0.83911865	0.729470239	0.802383848	0.767110004	0.921959557	0.773094898	0.824840176	0.760240131	0.735452941	0.836068223	0.771565224	0.910064623	0.769332677	0.821704324	0.775681678	0.757648534	0.697997825	0.842692589	0.840269867	0.822015373	0.825573484	0.873590349	0.934521071	0.929520235	0.864875632	0.879393038	0.828469433
13414.21.skin	0.88516209	0.905270281	0.864068148	0.880184723	0	0.836894133	0.855510533	0.886409785	0.86042707	0.797795776	0.962509038	0.795485671	0.886087972	0.911384116	0.885968124	0.893868165	0.918971651	0.906186949	0.822168159	0.934056944	0.949693041	0.914091945	0.836027006	0.803245629	0.886853474	0.747418998	0.908214861	0.874233122	0.899148023	0.821425202	0.821295622	0.938893298	0.868970423	0.827365846	0.81176826	0.863530525	0.82529789	0.892940492	0.928381835	0.868389589	0.95050105	0.830189267	0.923632859	0.904151114	0.905517683	0.910918132	0.91260061	0.902988771	0.954368946	0.976846469	0.921492662	0.892063959	0.924136162	0.944080081	0.861806174	0.909984753	0.911996481	0.961123313	0.913374984	0.919913545	0.864065268	0.861082427	0.979348467	0.932459419	0.939420282	0.850220114	0.897446112	0.909035291	0.886413996	0.865413871	0.911356577	0.900094201	0.927852378	0.898787629	0.907839278	0.902577961	0.847145469	0.921104866	0.856457406	0.931385284	0.88387489	0.869170114	0.874842091	0.857339924	0.919644923
13414.19.skin	0.833186226	0.855873609	0.909690363	0.813397264	0.836894133	0	0.907102389	0.832282104	0.89748605	0.842605095	0.933079232	0.806387717	0.870572973	0.838906688	0.867808241	0.821866027	0.824707345	0.825663845	0.832904241	0.899895165	0.911234239	0.860649274	0.806926637	0.808989741	0.858109881	0.835007531	0.854815409	0.854674717	0.849731475	0.830723308	0.821989106	0.884702073	0.836509284	0.868809276	0.80323547	0.884338706	0.82050583	0.926458619	0.862205199	0.847410612	0.896319333	0.8167114	0.863460782	0.933332981	0.850258946	0.851972755	0.858449151	0.846997681	0.937024402	0.944021305	0.90219092	0.860752758	0.85766426	0.897243762	0.8912538	0.848725277	0.869495351	0.931084863	0.878315108	0.8611422	0.832042845	0.813108635	0.964117822	0.870897867	0.887539787	0.82893233	0.835111803	0.859408035	0.839108779	0.897162263	0.853371289	0.864937694	0.871953633	0.858841475	0.833414238	0.864509002	0.867826358	0.867058273	0.850459476	0.907630239	0.915464416	0.911854108	0.865301938	0.879351121	0.866108229
13414.13.skin	0.915532322	0.898038536	0.907829625	0.912867914	0.855510533	0.907102389	0	0.909312007	0.856923048	0.865765832	0.956986205	0.905163564	0.875387337	0.918811701	0.873438136	0.914198437	0.922395406	0.892833198	0.879604047	0.911524995	0.946360358	0.908906334	0.887028852	0.872427759	0.859025321	0.911195724	0.929203778	0.851163236	0.900954231	0.904135442	0.919449997	0.940563915	0.883369239	0.895904832	0.896633902	0.884676683	0.905945045	0.902951061	0.927721242	0.863347025	0.939252665	0.899772114	0.909462417	0.891999017	0.928095298	0.9292645	0.916983369	0.909080871	0.953224342	0.964770613	0.923133035	0.904108114	0.924410536	0.944364972	0.896853131	0.90336105	0.908420623	0.963236829	0.903532022	0.936057979	0.896755934	0.893439131	0.981343279	0.932295822	0.941990061	0.890954118	0.93574521	0.897836716	0.89283965	0.890773287	0.93626705	0.876648063	0.927386913	0.912427195	0.923219148	0.889766609	0.878350198	0.925817928	0.855987648	0.916331055	0.827421975	0.866327773	0.880884775	0.869868402	0.921861369
13414.33.skin	0.760897483	0.823119257	0.942905376	0.789310324	0.886409785	0.832282104	0.909312007	0	0.910372539	0.857017447	0.915252104	0.859269556	0.860220592	0.789993001	0.853331228	0.804411166	0.766969773	0.824677353	0.818968005	0.858821939	0.892576211	0.839428939	0.805695554	0.855998486	0.844461637	0.880079833	0.8076425	0.812423202	0.759873674	0.896547282	0.867555013	0.84455449	0.809521842	0.914057958	0.801420275	0.915641643	0.871805855	0.947091517	0.783086373	0.808627371	0.835001845	0.863902515	0.801146427	0.947042207	0.82150604	0.803153078	0.801669076	0.810417605	0.88734993	0.886923395	0.834292785	0.805624213	0.817776776	0.80879554	0.918531481	0.801536749	0.833082842	0.880457232	0.816727978	0.811239154	0.806977664	0.806210109	0.924018793	0.813543104	0.843738903	0.814226121	0.821904898	0.826807243	0.800727765	0.921974127	0.848077025	0.850106857	0.800072389	0.812814139	0.790182488	0.851402735	0.884255282	0.831921372	0.842973274	0.86452244	0.927248906	0.938694375	0.85962287	0.895509462	0.817588434
13414.14.skin	0.922452301	0.914389754	0.852034244	0.907838597	0.86042707	0.89748605	0.856923048	0.910372539	0	0.859556907	0.964504941	0.894993227	0.884263239	0.929947242	0.882908795	0.920416882	0.938275039	0.921371947	0.855049592	0.934517819	0.956707419	0.925694701	0.87726296	0.846549044	0.893269628	0.875435628	0.933964215	0.892659829	0.924828051	0.887242892	0.879318349	0.947147557	0.874812475	0.826202071	0.879732592	0.838817799	0.880024644	0.859709957	0.944059306	0.87261269	0.954637545	0.880753442	0.920379634	0.848472888	0.93700268	0.927339534	0.921956957	0.912562962	0.960037033	0.977453003	0.935014522	0.92134126	0.93500033	0.957613975	0.845294082	0.913604768	0.901162668	0.969052044	0.919455546	0.933654379	0.873974763	0.874619771	0.983865965	0.947120744	0.949374837	0.889123812	0.924666872	0.912442015	0.903108503	0.845445626	0.929091973	0.895890506	0.941405425	0.903726903	0.923512035	0.910497592	0.84742044	0.936881464	0.858013205	0.933399338	0.853731011	0.827378788	0.856252342	0.846018694	0.931133096
13414.10.skin	0.867805675	0.886118847	0.87782853	0.850545745	0.797795776	0.842605095	0.865765832	0.857017447	0.859556907	0	0.94654392	0.825491264	0.867825209	0.880023918	0.876253764	0.844455684	0.871677608	0.867714713	0.791674738	0.910291733	0.918430994	0.881697474	0.791563534	0.805160969	0.850338182	0.796402807	0.887416461	0.847477157	0.851381644	0.851099523	0.829277782	0.903811463	0.857126004	0.838470724	0.786369013	0.863751835	0.818701026	0.893867816	0.885338694	0.857053797	0.922129132	0.825212275	0.879388979	0.89934836	0.888238788	0.908557282	0.877757524	0.89076374	0.948288638	0.952620636	0.918653409	0.853131248	0.89335553	0.899536402	0.875125025	0.871773076	0.903329624	0.955590897	0.876181919	0.908710619	0.839792989	0.839235079	0.977884809	0.897684635	0.90865474	0.797341696	0.883265708	0.893195889	0.85960005	0.869568	0.894319824	0.8819317	0.892085019	0.869964663	0.883884619	0.879700817	0.847079925	0.89056709	0.812516492	0.910999687	0.867580726	0.862940692	0.850651729	0.857013403	0.893200868
