	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.45.gill	0	0.23641468	0.93129599	0.160846906	0.278045768	0.113148383	0.861625958	0.982353021	0.736588662	0.6410527	0.877416102	0.672890573	0.797573093	0.866509258	0.268284885	0.478773181	0.108922039	0.813179808	0.717796164	0.730712152	0.345379989	0.384080384	0.729370513	0.757687584	0.92637795	0.96473003	0.310790901	0.732797054	1.004528584	0.766674978	0.719036397	0.800648227	0.906492155	0.114821123	0.664801458	0.947464514	0.466462563	0.79555823	0.176026713	0.630580975	0.077624262	0.57105409	0.931860402	0.705211723	0.976242369	0.95509224	0.65386158	0.597183967	0.802679424	0.157062231	0.579858504	0.850493175	0.768154766	0.57265099	0.176452256	0.326802385	0.962977362	0.831746854	0.784800482	0.759722748	0.756837505	0.659824411	0.940820282	0.96280639	0.615855302	0.957070584	0.891779066	0.770156382	0.994100211	0.708228276	0.767141718	0.128007822	0.772455896	0.840396568	0.783926385	0.841073633	0.445783222	0.5289708	0.638278427	0.629751991	0.816684713	0.744858685	0.780302135	0.636835638	0.742208344	0.739163366	0.566514931	0.81829641	0.738211832	0.68040027	0.853891847	0.713994371	0.683873753	0.535905813	1.092592421	0.156708619	0.783400372	0.685913159	0.65026138	0.680107912	0.646179582	0.594254826
13414.25.gill	0.23641468	0	0.8738087	0.135431622	0.211341073	0.156448698	0.855943862	0.927940911	0.677099095	0.600585358	0.801791775	0.643131966	0.735470006	0.798239144	0.263413424	0.476219141	0.155173944	0.763758348	0.678232	0.672407835	0.268582744	0.402032929	0.76482014	0.70137596	0.880926554	0.928034281	0.242558468	0.662587523	0.955614406	0.747264566	0.646227677	0.745254285	0.853779131	0.157293303	0.618282001	0.884670403	0.400215511	0.713731172	0.142196035	0.596332489	0.203079423	0.53039127	0.871842546	0.647543728	0.92266612	0.902275862	0.593223956	0.571874313	0.71416134	0.158389182	0.522813956	0.824092638	0.701701846	0.5138747	0.136839926	0.321366228	0.908671754	0.771092576	0.748117566	0.756983167	0.725703412	0.616180433	0.889600778	0.893313635	0.525502052	0.887852342	0.832218584	0.710314235	0.938960321	0.682786047	0.691401234	0.228477247	0.7527504	0.769514255	0.728829634	0.802812932	0.357880106	0.4905681	0.597460179	0.664154853	0.745008141	0.697862525	0.725832388	0.676098426	0.695770489	0.664902891	0.597964699	0.755233814	0.68228018	0.624228012	0.804272887	0.687687153	0.646032653	0.496500569	1.080763667	0.125238948	0.707758877	0.613277576	0.566711696	0.616208644	0.621440015	0.524509556
13414.14.gill	0.93129599	0.8738087	0	0.919451033	0.921798452	0.917323258	0.612990809	0.472742393	0.919627209	0.878837003	0.940186598	0.975751322	0.91663511	0.35436808	0.878851919	0.845636975	0.917361325	0.742215337	0.959143156	0.949809111	0.924470019	0.866724529	1.113869247	0.67624618	0.679445112	0.981392341	0.822817135	0.800378177	0.749866058	0.873867747	0.887896492	0.903984395	0.910028595	0.919480545	0.826076341	0.355459561	0.933128131	0.490402641	0.891454797	0.890619228	0.90663328	0.474695071	0.513929831	0.419869811	0.461733442	0.713004658	0.87531159	0.825585312	0.42679045	0.821765936	0.941875706	1.033754227	0.892602568	0.875660451	0.840394952	0.932623076	0.533722961	0.931858569	0.859865086	0.814257133	0.668083518	0.826560655	0.690856142	0.481246515	0.860897512	0.721364978	0.660232499	0.780182671	0.469569064	0.90183549	0.986661386	0.939359586	0.859000941	0.6582238	0.764343112	0.888641958	0.896037982	0.95535924	0.807510295	0.977121267	0.81289584	0.929041496	0.955917598	1.025276672	0.821071708	0.904968941	0.946426178	0.898352444	0.863177534	0.960464026	0.865770958	0.882860043	0.908665993	0.860897903	1.065759914	0.907764797	0.900380449	0.862912526	0.792391992	0.790409657	0.945616544	0.875419274
13414.38.gill	0.160846906	0.135431622	0.919451033	0	0.207004017	0.07414599	0.849662731	0.972519754	0.676823174	0.614976704	0.8160967	0.642751083	0.746623391	0.851507006	0.235874212	0.466311287	0.075478867	0.804428582	0.701517682	0.675753839	0.269978891	0.376963273	0.7304496	0.719005498	0.910716068	0.946966801	0.267424464	0.681894189	0.995810381	0.716965246	0.658113172	0.768559842	0.905752377	0.075216689	0.603293593	0.931745341	0.400995754	0.748360247	0.093940841	0.599558814	0.136355274	0.573109945	0.917818449	0.697251755	0.967404586	0.946969652	0.601493543	0.578175066	0.76333875	0.150004941	0.522916752	0.835379012	0.710113026	0.517222922	0.141486276	0.298220338	0.952965216	0.784934326	0.743911779	0.748855862	0.744486636	0.62793687	0.919178486	0.940593139	0.572452428	0.948036312	0.87552686	0.721413024	0.98402799	0.696591901	0.703086171	0.192278473	0.76398274	0.816362054	0.767598208	0.8255043	0.394761051	0.50192752	0.596566381	0.632589266	0.76107753	0.702436119	0.743214163	0.640571111	0.724238168	0.684140335	0.565291155	0.772192543	0.689440987	0.654081805	0.820917458	0.675752956	0.662311298	0.492351493	1.081725602	0.063235157	0.754194025	0.629405139	0.602736229	0.64882073	0.627155251	0.543352339
13414.41.gill	0.278045768	0.211341073	0.921798452	0.207004017	0	0.2081138	0.884782932	0.983625771	0.733251693	0.591642003	0.857392248	0.708731827	0.760465202	0.789653403	0.281535177	0.541418933	0.209837374	0.805395661	0.715369161	0.758012503	0.085914183	0.454778179	0.809848148	0.625673912	0.889334002	0.761354794	0.271209341	0.689174635	1.008084083	0.793769223	0.553973765	0.80659103	0.900022511	0.21377808	0.672425141	0.948379227	0.209841549	0.795171112	0.177433966	0.650752827	0.233753542	0.579799325	0.878588125	0.710981236	0.980802764	0.960999934	0.680273135	0.519479218	0.787735739	0.228047608	0.332370736	0.836084609	0.751889255	0.536289345	0.21459784	0.355011355	0.964864647	0.686476886	0.773680537	0.788397083	0.71841971	0.644626199	0.940969359	0.953545436	0.56807251	0.96170746	0.860974585	0.757058305	0.995136967	0.643286563	0.761010906	0.280306143	0.776048417	0.758091661	0.78115388	0.729774016	0.43992346	0.56029996	0.65738652	0.705417455	0.812598696	0.750787656	0.796100106	0.717704034	0.7097759	0.732521805	0.641430433	0.740273205	0.740639514	0.66904321	0.801000008	0.737731822	0.680046029	0.52606939	1.028160703	0.202521572	0.7235183	0.696245799	0.605530893	0.660424474	0.662037551	0.598730101
13414.3.gill	0.113148383	0.156448698	0.917323258	0.07414599	0.2081138	0	0.846143832	0.967757097	0.721572555	0.619399812	0.863249302	0.659320559	0.783717638	0.853221547	0.269224474	0.463070077	0.016905078	0.804324891	0.702860229	0.719081899	0.262428761	0.369693661	0.712953712	0.736004603	0.907935014	0.946169571	0.274259369	0.718236402	0.993636164	0.754536937	0.702488404	0.782915153	0.902651502	0.009728716	0.638173836	0.935932047	0.39392829	0.78375625	0.086027746	0.616837783	0.130453824	0.569383152	0.922412678	0.701259453	0.96506734	0.945893401	0.642132182	0.581696059	0.774961921	0.143760114	0.512986629	0.838828645	0.752341723	0.557291947	0.142054632	0.335674503	0.94906484	0.814300795	0.773123743	0.746039529	0.74578081	0.641068044	0.92565565	0.941047782	0.573090966	0.946603524	0.881168188	0.756935597	0.979324701	0.700574859	0.75226064	0.196857161	0.75714339	0.825395133	0.766858847	0.824040634	0.418636861	0.5225203	0.624401832	0.613367089	0.801855316	0.731139447	0.768842462	0.619359471	0.729568088	0.726316548	0.552768795	0.802228355	0.725741332	0.66680125	0.838799702	0.699267959	0.671346738	0.522149803	1.078441412	0.073712089	0.772148952	0.669698655	0.636195923	0.66509811	0.631946067	0.58494144
13414.15.gill	0.861625958	0.855943862	0.612990809	0.849662731	0.884782932	0.846143832	0	0.975935681	0.856721955	0.868791998	0.900513036	0.900155485	0.896000782	0.468726748	0.819816999	0.772891858	0.846508725	0.845861829	0.952067758	0.881215794	0.898026455	0.793323389	1.041732332	0.77991182	0.9270263	1.008243543	0.804855992	0.795376729	1.008525523	0.810503459	0.874713627	0.843976469	1.059514094	0.848177403	0.799592824	0.712396292	0.925954526	0.924301246	0.845028326	0.823510441	0.844828688	0.88739104	0.932088399	0.914324014	0.977318754	0.974335395	0.802527941	0.853914935	0.943803207	0.840367309	0.952054235	0.978025291	0.834299458	0.830058693	0.864903708	0.87154174	0.950139003	0.931168909	0.86346243	0.739663334	0.761371462	0.910687	0.932160121	0.999113282	0.950080831	0.837195335	0.906880643	0.82167379	0.984002595	0.884392106	0.937870869	0.870034283	0.839504838	0.843622916	0.764878484	0.897236825	0.876497547	0.883845899	0.742382675	0.903401708	0.827424681	0.879832032	0.890062098	0.952858422	0.875173691	0.862807963	0.875490444	0.903149691	0.816896631	0.910484484	0.901100431	0.81312714	0.859944894	0.831675579	1.089685206	0.847021318	0.890819245	0.794963477	0.788007222	0.798402447	0.895804989	0.81794516
13414.49.gill	0.982353021	0.927940911	0.472742393	0.972519754	0.983625771	0.967757097	0.975935681	0	0.979319773	0.94792389	1.028055391	1.028424018	0.988726896	0.757921919	0.953970737	0.894830664	0.96674323	0.757640112	1.073896256	1.006294916	0.985931878	0.915784537	1.163867547	0.872910822	0.629968258	1.022359273	0.937920045	0.880067882	0.536838677	0.932278325	0.959090388	0.968655254	0.976249819	0.968125803	0.928324014	0.65685099	0.994403153	0.549841844	0.96184528	0.946065927	0.966491698	0.502886058	0.446264145	0.329856688	0.083634698	0.538810708	0.927380297	0.885532576	0.296756171	0.87440579	1.002598954	1.108806409	0.959772694	0.94789916	0.895677203	0.992730818	0.166561181	1.003476386	0.921508269	0.870942682	0.737901243	0.886396816	0.48656841	0.14231239	0.922016656	0.957216334	0.639650115	0.83572374	0.044458943	0.972023739	1.053161795	0.991839579	0.90724014	0.699881083	0.825670839	0.951322551	0.947729511	1.007360623	0.863721056	1.02551934	0.875184448	0.991783864	1.017251177	1.075692651	0.883102717	0.965554677	0.998189965	0.965174322	0.928400446	1.024310371	0.934391391	0.937291324	0.970767707	0.916729871	1.066596255	0.95755814	0.964620385	0.919639542	0.859840415	0.849968482	1.004155328	0.935511165
13414.10.gill	0.736588662	0.677099095	0.919627209	0.676823174	0.733251693	0.721572555	0.856721955	0.979319773	0	0.807199407	0.610623405	0.723382051	0.645972001	0.809871656	0.591591899	0.617568428	0.724913374	0.824586674	0.845245892	0.562572436	0.75541524	0.660923705	0.919918793	0.77120612	0.888619474	0.935392449	0.675196139	0.621710942	1.000220778	0.640213512	0.606039869	0.675916096	0.804665094	0.726624293	0.665165134	0.911399107	0.802622049	0.774029077	0.68735714	0.655644117	0.675826538	0.822966183	0.893288925	0.844357013	0.971354151	0.947582737	0.470929547	0.765067586	0.870156195	0.709161319	0.84656159	0.760347813	0.564911963	0.62136702	0.729704698	0.651875295	0.959707124	0.778281769	0.708865768	0.759136694	0.728495682	0.795324135	0.92543637	0.965725295	0.760167325	0.794938248	0.854901232	0.657888147	0.990017296	0.749606837	0.664674559	0.706700379	0.788705845	0.77356879	0.762416116	0.801510282	0.716383591	0.657205792	0.583119639	0.789388454	0.640771315	0.696667348	0.583809962	0.833850431	0.726398588	0.581484487	0.749033009	0.753914433	0.636525723	0.740205142	0.791080494	0.576200286	0.622883514	0.625546843	1.07827104	0.709758814	0.703539618	0.536202819	0.60009154	0.646324675	0.745245979	0.549810111
13414.31.gill	0.6410527	0.600585358	0.878837003	0.614976704	0.591642003	0.619399812	0.868791998	0.94792389	0.807199407	0	0.872413854	0.815993961	0.774875138	0.750663902	0.597306631	0.69020809	0.618822067	0.735768679	0.85915246	0.791066829	0.580234288	0.671164672	0.967760928	0.634863505	0.887282317	0.814552042	0.57483523	0.619090984	0.973675207	0.808107061	0.669904815	0.807846052	0.90040305	0.620277345	0.696918916	0.912442561	0.559182615	0.733084008	0.601140892	0.72179275	0.615277855	0.593325782	0.854320998	0.678914903	0.943518124	0.925478427	0.73352911	0.460720182	0.754885154	0.580730845	0.547740282	0.877338974	0.789716259	0.587051604	0.60423214	0.617019538	0.929113893	0.721161751	0.774862424	0.80292114	0.698220206	0.618019766	0.907743673	0.925496297	0.635014768	0.95817207	0.83209245	0.726520893	0.959624573	0.640050536	0.78640069	0.616491656	0.768829594	0.753620334	0.799335469	0.757310935	0.620361764	0.665177889	0.677691662	0.846441637	0.789179673	0.781136994	0.826423239	0.876307383	0.679512936	0.766753681	0.796483837	0.739724269	0.753362579	0.740873246	0.79198569	0.767624805	0.728658422	0.635364237	0.958902936	0.605517528	0.739762703	0.718227626	0.619490537	0.665485965	0.803117007	0.636931648
