	13414.38.hg	13414.10.hg	13414.25.hg	13414.31.hg	13414.3.hg	13414.100.hg	13414.2.hg	13414.33.hg	13414.17.hg	13414.16.hg	13414.27.hg	13414.46.hg	13414.22.hg	13414.102.hg	13414.14.hg	13414.49.hg	13414.103.hg	13414.40.hg	13414.15.hg	13414.39.hg	13414.11.hg	13414.32.hg	13414.34.hg	13414.47.hg	13414.37.hg	13414.42.hg	13414.30.hg	13414.29.hg	13414.12.hg	13414.13.hg	13414.26.hg	13414.28.hg	13414.4.hg	13414.19.hg	13414.67.hg	13414.61.hg	13414.66.hg	13414.6.hg	13414.51.hg	13414.7.hg	13414.86.hg	13414.43.hg	13414.36.hg	13414.68.hg	13414.62.hg	13414.55.hg	13414.60.hg	13414.84.hg	13414.69.hg	13414.54.hg	13414.65.hg	13414.59.hg	13414.5.hg	13414.79.hg	13414.53.hg	13414.85.hg	13414.71.hg	13414.63.hg	13414.9.hg	13414.82.hg	13414.81.hg	13414.52.hg	13414.77.hg	13414.99.hg	13414.88.hg	13414.90.hg	13414.83.hg	13414.95.hg	13414.91.hg	13414.92.hg	13414.93.hg	13414.74.hg	13414.96.hg	13414.75.hg	13414.101.hg	13414.20.hg	13414.45.hg	13414.72.hg	13414.58.hg	13414.80.hg	13414.50.hg
13414.38.hg	0	0.535130136	0.760686303	0.639751608	0.605439139	0.846920019	0.676109308	0.633804869	0.582270577	0.678310168	0.435229183	0.54069796	0.502260207	0.646630075	0.605574861	0.736034386	0.624480768	0.433529493	0.701506389	0.618002354	0.511718646	0.744124455	0.636753419	0.810253456	0.625769383	0.686175269	0.51564236	0.668802181	0.561011897	0.50707864	0.59714358	0.571451022	0.672079813	0.875991742	0.77972212	0.563807033	0.535971799	0.524779825	0.535614387	0.702723251	0.66987556	0.765969403	0.61764061	0.653250346	0.498319186	0.936335347	0.715278275	0.710663832	0.563173259	0.499184092	0.597138379	0.619957015	0.616900232	0.621206115	0.829776204	0.595574144	0.559971358	0.589517425	0.651980367	0.515164585	0.795923074	0.647502175	0.647574842	0.653698233	0.516135895	0.717951462	0.564027337	0.683339014	0.78714578	0.616668544	0.710145998	0.541067429	0.70015774	0.624345251	0.629544839	0.615268751	0.636169188	0.637105931	0.797897815	0.875591885	0.786865188
13414.10.hg	0.535130136	0	0.796898591	0.671291454	0.552940368	0.914308065	0.547069518	0.638498328	0.47547802	0.761679511	0.601370153	0.501241331	0.548945899	0.645276411	0.618234414	0.73737058	0.634558357	0.490161322	0.692337475	0.5736796	0.559198964	0.769842591	0.63776789	0.837711356	0.605474747	0.661587912	0.425387062	0.573517726	0.469020278	0.602323689	0.583638078	0.51378872	0.732283384	0.917522585	0.811519633	0.534676567	0.54088053	0.494893272	0.541785538	0.726389672	0.689762329	0.765991624	0.502746247	0.633189962	0.477184731	0.970719213	0.714571144	0.701949667	0.620923835	0.464352421	0.625254312	0.62927093	0.474738527	0.526173616	0.818856023	0.631757387	0.602920336	0.554754808	0.668620111	0.573771652	0.83348139	0.677458728	0.662883203	0.691227253	0.516004427	0.718585471	0.620871306	0.676073582	0.797388751	0.575774792	0.751657712	0.548378058	0.76898188	0.666337109	0.670586099	0.581449128	0.591916873	0.596713842	0.78657131	0.889388679	0.776409842
13414.25.hg	0.760686303	0.796898591	0	0.786722288	0.927887082	0.929169648	0.891524202	0.837765934	0.828899867	0.794926936	0.782001415	0.693791592	0.730889255	0.766995205	0.644110188	0.830586183	0.588603737	0.715053428	0.892065795	0.784829383	0.748930156	0.753192798	0.834376553	0.858035421	0.707754458	0.827633356	0.702826244	0.88751709	0.741132571	0.72399499	0.741988382	0.875729456	0.770315478	0.929674842	0.859625419	0.741045688	0.713595024	0.845048604	0.716688887	0.754549044	0.533156861	0.744024226	0.784488755	0.746122494	0.751563236	0.87390566	0.916477872	0.873801915	0.620395253	0.674542396	0.667650394	0.671078435	0.87957207	0.835802495	0.814664149	0.653857141	0.611664258	0.900622716	0.610635447	0.636284478	0.805564419	0.614568419	0.487812733	0.672743824	0.630884927	0.687630437	0.537647986	0.761620414	0.71954968	0.797868152	0.76619372	0.750592931	0.611248488	0.613923101	0.534299911	0.76961193	0.815477727	0.786872281	0.779299066	0.687793701	0.803718205
13414.31.hg	0.639751608	0.671291454	0.786722288	0	0.79905044	0.956017446	0.768043801	0.715349759	0.737438613	0.77965729	0.695895594	0.62151074	0.661496562	0.611401548	0.615436935	0.68015806	0.674349478	0.59285049	0.714008452	0.679114017	0.673295582	0.707796659	0.714765357	0.654798383	0.644900395	0.677155042	0.625301844	0.721919665	0.637856735	0.66214379	0.634215118	0.750950257	0.716726081	0.923529683	0.762757779	0.631744681	0.612730179	0.731664255	0.600537356	0.732363256	0.709709155	0.748121199	0.685278695	0.646475427	0.596900596	0.898240466	0.784818202	0.792710004	0.658604366	0.553109761	0.650261295	0.658509301	0.746375526	0.686520704	0.797494072	0.641072245	0.640919692	0.751202601	0.675491074	0.592221652	0.83505596	0.6986763	0.695074872	0.724405746	0.606355926	0.682525313	0.599917233	0.628729786	0.778401697	0.690842831	0.72957043	0.612675575	0.773272743	0.658551977	0.686235061	0.646471761	0.709441069	0.695852412	0.772611485	0.79642397	0.736646384
13414.3.hg	0.605439139	0.552940368	0.927887082	0.79905044	0	1.021333546	0.630996874	0.70865428	0.556007927	0.886266572	0.588529761	0.682328547	0.721577104	0.770178499	0.741169118	0.859327162	0.793862815	0.652769092	0.76537271	0.68619454	0.714838654	0.911908774	0.711094576	0.946696099	0.741805144	0.78396706	0.636426987	0.557217278	0.546152933	0.764386263	0.730927408	0.162926215	0.851388898	1.066957383	0.917631803	0.669685396	0.692434642	0.262145746	0.639654268	0.857126951	0.855555636	0.925095513	0.620963421	0.775010831	0.561805049	1.057158457	0.787812947	0.778001357	0.79018162	0.568887701	0.776045653	0.777410323	0.388278387	0.643592297	0.965916222	0.773830543	0.73305571	0.166326894	0.822519402	0.718852935	0.933706749	0.836012651	0.826099027	0.824491114	0.694545151	0.883286079	0.746526367	0.833424397	0.932646251	0.677111143	0.846332393	0.628778889	0.896089148	0.804145058	0.796104631	0.720704408	0.698090739	0.720502785	0.921194233	0.999962308	0.920667791
13414.100.hg	0.846920019	0.914308065	0.929169648	0.956017446	1.021333546	0	1.00761836	0.918445546	0.955827395	0.74411202	0.895964083	0.903298911	0.848747895	0.904671744	0.897924244	0.986196905	0.826226994	0.815095078	0.977008284	0.889865371	0.80028149	0.966165623	0.914702074	1.032933254	0.870623788	0.944650749	0.862003547	1.022472305	0.916881312	0.749020349	0.864223835	0.995777869	0.929133397	0.91376978	1.001323091	0.868364091	0.892727408	0.962181669	0.810817774	0.997032885	0.897441337	0.946413297	0.959141481	0.822067146	0.845304081	1.029943888	1.00380431	0.973793647	0.865027716	0.828441763	0.85973296	0.928304367	0.988034302	0.956424292	1.009559929	0.866161568	0.896391771	1.002952162	0.83342464	0.817546207	0.989371252	0.896784114	0.841751633	0.876735869	0.819234826	0.858184254	0.799118696	0.884039013	0.958004907	0.892388415	0.936814115	0.835268682	0.860159582	0.857615624	0.745943013	0.894017903	0.911584501	0.842809253	0.931612421	1.035064099	0.989894583
13414.2.hg	0.676109308	0.547069518	0.891524202	0.768043801	0.630996874	1.00761836	0	0.744700734	0.586273304	0.854814268	0.733377822	0.620148034	0.657528562	0.777000482	0.700663176	0.856887738	0.754192545	0.613363103	0.8017698	0.715214089	0.658586237	0.86716526	0.74134752	0.927719153	0.702820645	0.785816814	0.55725734	0.642623793	0.524427186	0.717565679	0.691722588	0.576005895	0.838508603	1.045943587	0.918433192	0.669191858	0.631352228	0.570928607	0.62550528	0.804815795	0.815596411	0.866753535	0.551941593	0.748605532	0.57918942	1.038203799	0.823071302	0.791983351	0.727238696	0.572275426	0.733520201	0.744865873	0.612570648	0.574227179	0.905999745	0.722932774	0.694267859	0.628922408	0.790796906	0.658844298	0.918507973	0.782655818	0.780159737	0.787575253	0.639785991	0.832611318	0.708277858	0.795131868	0.899839209	0.713200585	0.838837038	0.649544571	0.846919849	0.747287491	0.762849782	0.699875101	0.735267774	0.72053829	0.903023776	0.973397562	0.890723651
13414.33.hg	0.633804869	0.638498328	0.837765934	0.715349759	0.70865428	0.918445546	0.744700734	0	0.698867499	0.777005192	0.758839848	0.667068449	0.680799094	0.649294316	0.604663486	0.752653549	0.693942958	0.578276607	0.616840681	0.549034968	0.700642546	0.801823824	0.013516072	0.842265126	0.621013069	0.660576418	0.632838395	0.772558562	0.632827506	0.691374946	0.606896133	0.705837119	0.797373928	0.967514853	0.806553142	0.408077205	0.666078031	0.706490771	0.475223317	0.717800347	0.745814071	0.81461802	0.694276906	0.654167379	0.486412632	0.962471606	0.606848697	0.685902899	0.67737607	0.515938669	0.664045825	0.521981488	0.663073413	0.627719734	0.892401908	0.668619681	0.607965594	0.733757318	0.727551592	0.612016827	0.83204703	0.728118943	0.716595485	0.712767766	0.571933973	0.790474965	0.634325604	0.714093873	0.833825351	0.537829169	0.740417166	0.451448121	0.788832331	0.698549542	0.698757715	0.618961543	0.555758893	0.587719622	0.816773343	0.903473929	0.819441787
13414.17.hg	0.582270577	0.47547802	0.828899867	0.737438613	0.556007927	0.955827395	0.586273304	0.698867499	0	0.814310408	0.64268934	0.571919726	0.605365004	0.736340872	0.66031404	0.829835683	0.732239003	0.561766951	0.756571421	0.675611686	0.617772601	0.8272653	0.701146522	0.905379513	0.674261146	0.754078593	0.52507308	0.592204617	0.500954568	0.670665476	0.691774267	0.525956533	0.807246446	1.006985416	0.868676256	0.625163952	0.602487953	0.500983384	0.614028304	0.772934461	0.76125641	0.840543873	0.537657293	0.732585887	0.542405002	0.991525372	0.781873753	0.759973035	0.667825225	0.504549159	0.693755311	0.702093068	0.541553913	0.61072145	0.898204912	0.685474473	0.644675831	0.559899142	0.75300369	0.612541855	0.860145503	0.743808681	0.725793953	0.744034258	0.590783646	0.796111547	0.649127064	0.778496496	0.857916959	0.672919051	0.792279222	0.612441204	0.803431625	0.707485327	0.733354902	0.688468305	0.69176151	0.696238741	0.882338574	0.935944601	0.874756003
13414.16.hg	0.678310168	0.761679511	0.794926936	0.77965729	0.886266572	0.74411202	0.854814268	0.777005192	0.814310408	0	0.70552166	0.742182267	0.67364075	0.760910288	0.742888064	0.809685023	0.678748265	0.639502133	0.853905273	0.763508613	0.607061694	0.733745981	0.774612468	0.840928639	0.712122537	0.771778707	0.700665556	0.823348052	0.734345927	0.521234855	0.728105689	0.839312912	0.71632594	0.822013513	0.859231968	0.682749593	0.72285538	0.797249917	0.683503626	0.832640279	0.733575145	0.805948209	0.796364864	0.728782702	0.709692865	0.92381016	0.873229584	0.83749535	0.674849996	0.677724738	0.70424945	0.732346238	0.840972853	0.811053549	0.904175284	0.701753123	0.723571857	0.850862263	0.643854318	0.655272889	0.868558634	0.693578881	0.692659421	0.740918877	0.659531718	0.739715249	0.65136715	0.763779757	0.834277692	0.762774716	0.797623784	0.700294808	0.735676181	0.70582313	0.606843291	0.739381031	0.784583834	0.746269841	0.832113149	0.874226063	0.808337053
