	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.26.midgut	0	0.601444482	0.394568656	0.577856167	0.636570492	0.514843349	0.501071316	0.521464063	0.767793596	0.404847807	0.722004423	0.9138363	0.719963815	0.41426695	0.567181253	0.506218503	0.478632363	0.525313071	0.393385823	0.496104651	0.615138056	0.460079705	0.576824294	0.419642168	0.700290929	0.4130449	0.495106338	0.505882578	0.738769542	0.46604846	0.431666812	0.641173598	0.556586339	0.462927233	0.537484348	0.60864362	0.454134699	0.618086742	0.346065142	0.441014254	0.489439719	0.401376427	0.539725534	0.616870276	0.579229759	0.561160242	0.465784728	0.550570002	0.537351554	0.50736962	0.471391918	0.923277668	0.473614645	0.444284818	0.410877533	0.909341813	0.537848428	0.487313767	0.466781488	0.47590741	0.501654389	0.555766813	0.54549557	0.562617897	0.40788665	0.49597417	0.429457957	0.500484625	0.543141565	0.516268655	0.402582198	0.356921535	0.491695658	0.42695894	0.54543543	0.504649699	0.439969162	0.497069678	0.394799176	0.720338772	0.599298113	0.639986617	0.795470726	0.438636137	0.705832401	0.464121164	0.410927734	0.916028069	0.487442992	0.682497989	0.686754333	0.441474953
13414.19.midgut	0.601444482	0	0.671348603	0.669361458	0.284971735	0.717453544	0.83437088	0.720358309	0.871754997	0.590781316	0.685737427	1.03086507	0.693554997	0.72081035	0.898894508	0.296035814	0.712278799	0.64711432	0.7213888	0.781224231	0.762627209	0.788674568	0.668989168	0.59836539	0.911152669	0.763169552	0.698505111	0.847148746	1.038587766	0.620325553	0.704810761	0.751361254	0.761866684	0.68425287	0.526552167	0.780791319	0.726315432	0.721052798	0.612609476	0.736854336	0.748761592	0.680819069	0.716678872	0.79375169	0.735414186	0.672860307	0.798788702	0.762435489	0.869725774	0.687536622	0.721443321	1.025761372	0.724474233	0.752485063	0.538931834	1.010274642	0.748665675	0.635291634	0.710961895	0.742389076	0.832893816	0.718757285	0.728383903	0.687424652	0.717405537	0.708118712	0.740987934	0.685739132	0.880783494	0.71918416	0.454435284	0.680432406	0.779374112	0.737485274	0.744587635	0.811690811	0.724477745	0.635351888	0.677216182	0.93314343	0.930658965	0.85877195	0.92004707	0.625853091	0.854980681	0.606474986	0.677567524	1.016235333	0.692134836	0.806884855	0.766358399	0.708670386
13414.1.midgut	0.394568656	0.671348603	0	0.527928665	0.631743172	0.451413394	0.435589365	0.470281463	0.770012693	0.295741829	0.663085119	0.953933371	0.636408118	0.359850306	0.472028812	0.505312442	0.463140151	0.462438001	0.324171277	0.403621122	0.595983432	0.361424162	0.529071097	0.34949792	0.620433588	0.364613507	0.468514519	0.421441808	0.750456763	0.489337917	0.403239456	0.610440967	0.426937733	0.42646945	0.548494378	0.571974542	0.415288565	0.553879611	0.328046882	0.420380579	0.455628099	0.399364983	0.507345632	0.610411236	0.589486055	0.498351794	0.379779021	0.564187072	0.415612438	0.433428189	0.367921481	0.945619726	0.401160785	0.395206061	0.457653746	0.932394596	0.528465174	0.388430556	0.467977034	0.453450695	0.409652028	0.491748056	0.526223054	0.508516367	0.385635031	0.433250785	0.381406013	0.484218508	0.460221634	0.499725963	0.408037462	0.290843125	0.49130266	0.32288336	0.511313436	0.401177319	0.420665484	0.483296277	0.352917138	0.712340005	0.509639564	0.626604424	0.838737669	0.408651243	0.688344891	0.484471187	0.399895974	0.939362547	0.519076946	0.685207809	0.675205739	0.441688583
13414.14.midgut	0.577856167	0.669361458	0.527928665	0	0.647197736	0.259027629	0.618032859	0.259717079	0.772336151	0.455713387	0.435593711	0.989976865	0.521946168	0.445239951	0.707306105	0.570902742	0.433097429	0.531979121	0.538320087	0.569260632	0.532137159	0.609344901	0.425922988	0.570959247	0.687159521	0.609320855	0.359152059	0.657483018	0.852492316	0.498978777	0.414096563	0.439891903	0.686684752	0.445143234	0.554182887	0.536576981	0.590418861	0.390561266	0.503696821	0.554043124	0.464680297	0.552117131	0.436533533	0.677584793	0.615833247	0.314412544	0.591993535	0.526962827	0.662141327	0.329771062	0.427937084	0.982704294	0.33402009	0.534551009	0.549595853	0.968678818	0.465707096	0.44332623	0.559328797	0.568766346	0.591334709	0.382300415	0.459446816	0.367344144	0.525129096	0.394581473	0.538327392	0.461183039	0.655868637	0.433788548	0.513872665	0.559321642	0.573609777	0.508504103	0.431849421	0.539179116	0.592223538	0.577567365	0.468366569	0.836331638	0.737229323	0.64604172	0.851158448	0.566165196	0.606575507	0.614486771	0.483583057	0.969781658	0.59024004	0.658543284	0.743262233	0.587287647
13414.21.midgut	0.636570492	0.284971735	0.631743172	0.647197736	0	0.70138817	0.848342013	0.705903758	0.868514405	0.56265832	0.70658157	1.030567591	0.697616736	0.719361016	0.894099288	0.313322891	0.716304701	0.604631437	0.729119806	0.746539056	0.763503044	0.779236661	0.646517123	0.598750149	0.879085035	0.771969485	0.670190801	0.844086207	1.033856356	0.593422481	0.716418303	0.742344825	0.731232777	0.664928818	0.527246892	0.763846685	0.727456875	0.690782638	0.649365081	0.727358522	0.737697515	0.702387769	0.704813226	0.756264706	0.711978315	0.640367646	0.796847609	0.750593238	0.858830653	0.665968165	0.702727045	1.023177949	0.697227462	0.755782063	0.559300597	1.008468802	0.712795082	0.606351209	0.716715247	0.766933852	0.818095607	0.696989026	0.714531379	0.664966917	0.725643927	0.692081633	0.743073285	0.680770377	0.878778831	0.710368132	0.466224701	0.67524164	0.785769279	0.727983054	0.721700796	0.807454429	0.711764958	0.611806936	0.680634668	0.935882262	0.925656516	0.822511632	0.917986412	0.634248597	0.820470218	0.617902328	0.67306567	1.016178621	0.704465431	0.79045542	0.710176663	0.723752448
13414.15.midgut	0.514843349	0.717453544	0.451413394	0.259027629	0.70138817	0	0.539374863	0.205892665	0.759524934	0.416586296	0.518393352	0.9658427	0.594644675	0.388799713	0.628614651	0.589802753	0.372998835	0.507798755	0.461432457	0.503266381	0.541355048	0.526635273	0.46414571	0.493079264	0.655266089	0.524837726	0.323650168	0.574832624	0.819774731	0.474889609	0.377837103	0.500344436	0.607794775	0.39928298	0.582722262	0.534652776	0.540583009	0.383049137	0.433943542	0.507290664	0.38478428	0.497301801	0.396506086	0.6493751	0.594865257	0.392117403	0.507937923	0.4879083	0.578253022	0.339492823	0.368319521	0.959615816	0.265398237	0.478669731	0.502211827	0.944549777	0.439087717	0.460610787	0.529268271	0.52433553	0.493714518	0.361847348	0.423370132	0.357832827	0.462187512	0.411829228	0.449219737	0.414262933	0.573529201	0.397088355	0.464754962	0.478605796	0.5314556	0.443409069	0.400459151	0.483551742	0.547466398	0.531772977	0.417872035	0.773979747	0.658826084	0.629122527	0.831419217	0.505257595	0.599957862	0.562754365	0.431991032	0.94602885	0.562386991	0.650746558	0.722835742	0.547813472
13414.10.midgut	0.501071316	0.83437088	0.435589365	0.618032859	0.848342013	0.539374863	0	0.539866569	0.830323172	0.539163418	0.769494355	0.966415984	0.758734881	0.428624253	0.396109354	0.711788676	0.493441151	0.686007823	0.374035456	0.459782211	0.732867648	0.352766938	0.655103031	0.465280318	0.680708098	0.380536091	0.597753099	0.33791488	0.704273847	0.64283802	0.448383665	0.706584821	0.516393895	0.570604203	0.722130227	0.682813723	0.434418279	0.640814551	0.46287269	0.454703257	0.496121563	0.443575027	0.563268583	0.748211654	0.693042548	0.617159603	0.354385928	0.610354641	0.357800526	0.546117768	0.490252006	0.961377635	0.497421787	0.394008099	0.618735346	0.94522156	0.612520327	0.581389625	0.48063984	0.431381702	0.328696182	0.583050445	0.554845374	0.613430435	0.43861816	0.535231596	0.419915408	0.566765703	0.348574393	0.539435488	0.609316525	0.344997408	0.419566178	0.366734681	0.576512582	0.45944915	0.457040849	0.647709106	0.469953675	0.730302691	0.427454514	0.625994804	0.854066041	0.562630296	0.713964714	0.617568547	0.494369035	0.947051677	0.544537498	0.703143877	0.74854648	0.479078598
13414.45.midgut	0.521464063	0.720358309	0.470281463	0.259717079	0.705903758	0.205892665	0.539866569	0	0.739582566	0.422450356	0.507368414	0.953471476	0.595513469	0.386519509	0.637166964	0.599475194	0.345911622	0.51173037	0.475976353	0.480131853	0.530454808	0.542654513	0.470764683	0.518893403	0.650104897	0.542761784	0.29463687	0.586568351	0.801688054	0.44314141	0.363232929	0.488122851	0.627291163	0.385436177	0.592541809	0.517117439	0.537394111	0.377029208	0.439114666	0.504309674	0.363200325	0.497407002	0.345461403	0.627520702	0.582996606	0.409270029	0.525970376	0.47427004	0.591573994	0.334784307	0.389581882	0.947165646	0.278291285	0.477591044	0.507960933	0.932107143	0.406331577	0.487739815	0.503947982	0.520989894	0.504231953	0.317679114	0.378649965	0.323168093	0.443335412	0.421045824	0.481443357	0.369924446	0.587175658	0.349785668	0.494640989	0.488743525	0.514007151	0.448661066	0.342708407	0.461247491	0.541186213	0.520593316	0.419673561	0.784110053	0.668440547	0.584552397	0.809974428	0.491410366	0.539998208	0.550840837	0.442590693	0.934747852	0.535491784	0.606988859	0.693913017	0.535110106
13414.34.midgut	0.767793596	0.871754997	0.770012693	0.772336151	0.868514405	0.759524934	0.830323172	0.739582566	0	0.741945213	0.798454377	0.362931345	0.795183191	0.716989927	0.893761366	0.833817461	0.731925151	0.808373747	0.796426749	0.779913945	0.815007275	0.822810473	0.714080101	0.855576971	0.885427638	0.785532178	0.743764421	0.784534365	1.039658021	0.745354697	0.731833961	0.797826655	0.841083497	0.74108678	0.683795749	0.816720539	0.774617055	0.764509687	0.741313855	0.75794782	0.733381536	0.743613475	0.69557665	0.88349384	0.698059127	0.763329876	0.796311316	0.600717656	0.864513915	0.745070885	0.743650471	0.368583052	0.734746628	0.762466759	0.660428725	0.45079221	0.604878998	0.83458446	0.722789062	0.780084071	0.829613062	0.717373377	0.691248323	0.71877503	0.758634811	0.72776473	0.794095742	0.702561189	0.864471175	0.693950312	0.769787234	0.782951259	0.778142072	0.755176051	0.714181783	0.7892224	0.776080558	0.731019291	0.719676854	0.605533238	0.923936139	0.819671884	0.292016933	0.803503549	0.827378651	0.714973396	0.707873988	0.356019361	0.672590916	0.778521839	0.845666383	0.712692725
13414.31.midgut	0.404847807	0.590781316	0.295741829	0.455713387	0.56265832	0.416586296	0.539163418	0.422450356	0.741945213	0	0.600642988	0.939523135	0.577475981	0.383750542	0.612292344	0.451077463	0.43212436	0.383975749	0.428183603	0.480587531	0.588685129	0.488464132	0.454668235	0.404614675	0.608913184	0.453534711	0.392601845	0.533845714	0.761058559	0.428466694	0.389263984	0.551720961	0.598952688	0.403242424	0.464865357	0.551416709	0.44682478	0.485147107	0.320947985	0.420035923	0.445177787	0.380692132	0.47223348	0.573835784	0.56052732	0.432293948	0.466260019	0.527226913	0.554404301	0.414703495	0.349122961	0.929971556	0.38421319	0.384162444	0.422997245	0.918687024	0.489817744	0.357684123	0.464463037	0.456537865	0.525219035	0.430716144	0.488060301	0.425143109	0.407712068	0.384248287	0.426872843	0.439734588	0.576031065	0.458167366	0.360146439	0.39293907	0.483129526	0.42056067	0.466414353	0.482378825	0.415642145	0.475208811	0.361328032	0.777325992	0.642753032	0.585472544	0.809098984	0.4533773	0.641335701	0.489883563	0.396810427	0.919839458	0.483679813	0.640142422	0.650681697	0.438105161
