	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.24.skin	0	0.713484314	0.752282895	0.788969924	0.749674994	0.793109045	0.809538598	0.678200932	0.665226762	0.736432063	0.918910266	0.826119883	0.757672979	0.876159458	0.732868028	0.85381648	0.736782293	0.69726137	0.76968281	0.750570476	1.071760557	0.901539053	0.721947732	0.728275841	0.664242021	0.882325909	0.730977052	0.601041198	0.655472508	0.739667631	0.689242507	1.10830805	0.776026835	0.643785434	0.781585313	0.716950923	0.808148501	0.751623999	0.755038248	0.854836471	0.818356927	0.747761884	0.702375213	0.803021435	0.990153988	0.707091465	0.889045591	0.625546749	0.893254686	0.73256802	0.832049104	0.796325952	0.929090129	0.709787541	0.716135509	0.647412084	0.748964872	0.85429793	0.838118939	0.716207963	0.803062326	0.783624128	0.697671128	0.823855088	0.768790074	0.645166694	0.685684485	0.69847444	0.67345371	0.723197085	0.752335327	0.683350461	0.689846891	0.764459235	0.707455841	0.720738035	0.768411287	0.66396017	0.623403516	0.821238254	0.791707611	0.76017979	0.671806504	0.641838445	0.828684856
13414.37.skin	0.713484314	0	0.533415956	0.755921481	0.53540256	0.611549256	0.553745958	0.607360743	0.439583628	0.538628851	0.765903016	0.519604639	0.527529249	0.722155694	0.494175136	0.610609649	0.486698422	0.597005025	0.497334713	0.634396149	0.854761439	0.654330167	0.591765588	0.477278318	0.526646644	0.652039105	0.600045916	0.552660072	0.501378258	0.523831492	0.517860539	0.927899112	0.568466227	0.457328575	0.615472974	0.435061887	0.592238094	0.447351997	0.515806892	0.697572637	0.714032574	0.585500723	0.434702501	0.483420996	0.799800923	0.595369446	0.843038445	0.637598205	0.954739459	0.613512113	0.828954008	0.488455663	0.684487053	0.520977475	0.524835277	0.480520808	0.690402189	0.918072138	0.547115017	0.604830725	0.843149087	0.538079766	0.696638229	0.877962412	0.572461521	0.640187049	0.507722089	0.509395162	0.520643478	0.466894283	0.641140287	0.498024311	0.53665776	0.449554482	0.521894307	0.517912325	0.46415941	0.393795527	0.459328615	0.498456701	0.55029105	0.42820771	0.507363534	0.51613438	0.54812193
13414.26.skin	0.752282895	0.533415956	0	0.743036936	0.483979222	0.571638684	0.687198217	0.689957512	0.5141599	0.550555736	0.701770839	0.529653206	0.619681773	0.72916739	0.644673578	0.661669874	0.56124747	0.688567729	0.53744098	0.704710034	0.938229695	0.722981632	0.653258247	0.479192689	0.603911138	0.557787505	0.683756331	0.672778359	0.610749979	0.491877412	0.440625132	0.889550635	0.649010279	0.36125571	0.549887496	0.356088674	0.552028492	0.375600824	0.661720978	0.69366552	0.777725469	0.522657755	0.614179029	0.533474149	0.780392167	0.664163109	0.807738929	0.629690167	0.941702524	0.696338571	0.816273462	0.556510308	0.808667684	0.66438283	0.35109024	0.586478195	0.70236726	0.90599369	0.700198914	0.675095384	0.845009979	0.507981248	0.749020627	0.852947891	0.563247107	0.626961623	0.516922129	0.607921973	0.535608037	0.357763616	0.708306376	0.586238626	0.636884457	0.475096121	0.508639582	0.660808311	0.375912855	0.553433751	0.512484934	0.624741283	0.688258215	0.452128612	0.616743588	0.525978192	0.636694668
13414.30.skin	0.788969924	0.755921481	0.743036936	0	0.796291844	0.710067277	0.835206508	0.805647445	0.744038903	0.813510574	0.835909447	0.758005738	0.821142516	0.744763598	0.826798111	0.792358445	0.720533307	0.790566397	0.807554999	0.819165641	0.920726094	0.785340455	0.799679003	0.767668802	0.75518783	0.83989503	0.80583013	0.724222268	0.742992433	0.704600902	0.757377522	1.04726913	0.805681353	0.691115551	0.771222967	0.721139719	0.758635779	0.75992288	0.813973876	0.712001217	0.711074575	0.755777833	0.763430103	0.806596295	0.942082729	0.778010513	0.364459475	0.516166287	0.39698627	0.798893485	0.400990637	0.802510042	0.828691026	0.799523191	0.699451171	0.741324954	0.371679818	0.360138564	0.752414359	0.775458835	0.373865082	0.79179704	0.478669512	0.378304495	0.688782684	0.658188175	0.726078743	0.746722841	0.637154489	0.707293791	0.830134315	0.797381813	0.777225156	0.754582234	0.688879746	0.758549432	0.750521134	0.726332136	0.686351332	0.804724301	0.85167087	0.780523201	0.774024251	0.7352799	0.754486894
13414.21.skin	0.749674994	0.53540256	0.483979222	0.796291844	0	0.546298297	0.67225361	0.692529974	0.513721618	0.385768147	0.804251438	0.381112858	0.623950152	0.753915775	0.605597931	0.602139665	0.544017498	0.712466535	0.476078477	0.718189523	0.947594309	0.762308485	0.652201096	0.371656711	0.652879909	0.360671834	0.698904589	0.649176722	0.616818848	0.378851699	0.381481383	0.944432738	0.649104708	0.42400374	0.332303139	0.519643058	0.380191468	0.513082565	0.676459976	0.714800892	0.835541809	0.386344148	0.630610524	0.571642274	0.782572869	0.672990275	0.885571646	0.736669631	0.993649357	0.713663324	0.844672517	0.422313733	0.827151848	0.65720476	0.522563028	0.589934123	0.765161387	0.957683476	0.720854841	0.694845077	0.906395318	0.432702209	0.812955493	0.92475975	0.545963111	0.467234373	0.500461764	0.627181216	0.579107821	0.525818088	0.72166546	0.598880943	0.651684052	0.501771201	0.536653305	0.69012534	0.487440487	0.566243864	0.561015889	0.527139491	0.694620905	0.507712699	0.639569478	0.558002526	0.636797116
13414.19.skin	0.793109045	0.611549256	0.571638684	0.710067277	0.546298297	0	0.752025861	0.728870283	0.655515832	0.573925625	0.723541704	0.420471469	0.722712841	0.678848517	0.740497092	0.698142303	0.41948855	0.719682778	0.552947086	0.740723724	0.916719716	0.753166612	0.718376293	0.486382976	0.698459835	0.469608868	0.7091755	0.739359371	0.657887375	0.302696709	0.551253341	0.819232562	0.748840581	0.557895568	0.560436967	0.590305772	0.217823993	0.631973031	0.659177266	0.664109436	0.779087768	0.538331213	0.69379308	0.693963659	0.687374128	0.689123909	0.81724535	0.700007107	0.895929246	0.71991429	0.821626176	0.527321302	0.795124382	0.726364813	0.574429918	0.655636457	0.740408461	0.861151418	0.744413388	0.698799714	0.838789549	0.323215126	0.77341019	0.84442471	0.145804844	0.64163235	0.328571216	0.680847345	0.395023926	0.591182836	0.746117139	0.686861962	0.68601086	0.637315686	0.385237268	0.73693192	0.604518339	0.637108627	0.65649517	0.720758847	0.775428105	0.651092497	0.68519501	0.640276533	0.636971723
13414.13.skin	0.809538598	0.553745958	0.687198217	0.835206508	0.67225361	0.752025861	0	0.680206128	0.517566354	0.658497788	0.845292969	0.746175474	0.616896764	0.782372097	0.516116974	0.774956901	0.650100291	0.670214389	0.644593574	0.685539531	0.712022708	0.752455659	0.644728294	0.636246566	0.6043823	0.784944319	0.687452049	0.650837474	0.584992412	0.691517755	0.655585935	1.060601588	0.674570113	0.61251559	0.749967421	0.565377548	0.737728653	0.542963993	0.590374668	0.759143126	0.812533484	0.737671966	0.539780882	0.522351353	0.891693489	0.655006176	0.921082472	0.770913855	1.02491048	0.674556854	0.895308418	0.64118198	0.641608549	0.599279828	0.622947894	0.578603089	0.783880894	0.988074833	0.608297364	0.655087294	0.929550675	0.710619519	0.765041408	0.953902068	0.72904193	0.806519539	0.6458897	0.603166823	0.664223836	0.573010294	0.696402271	0.59322949	0.618510215	0.572285476	0.663766655	0.62703953	0.598921281	0.576092339	0.606408447	0.546652437	0.548131275	0.495967607	0.62774805	0.604267181	0.734559357
13414.33.skin	0.678200932	0.607360743	0.689957512	0.805647445	0.692529974	0.728870283	0.680206128	0	0.577018954	0.52285662	0.84286035	0.733127509	0.653147651	0.788125451	0.502627134	0.731315891	0.65095843	0.523422249	0.615233289	0.491365932	1.019594525	0.880870899	0.482452458	0.543097922	0.467563297	0.765906651	0.49992955	0.570853857	0.518263189	0.659410906	0.632955821	1.029971856	0.651778963	0.579019515	0.678594154	0.656856981	0.710082239	0.678650033	0.612175646	0.762360843	0.708963321	0.633087449	0.590396534	0.728728192	0.93056582	0.459336242	0.896672761	0.708340662	0.972347764	0.475964096	0.89862209	0.619941119	0.877618259	0.494008527	0.646680942	0.532524347	0.736348768	0.937105337	0.779337238	0.45599941	0.868531856	0.699597448	0.634048444	0.925472587	0.71183218	0.710446738	0.615008526	0.612950926	0.603195939	0.654079855	0.497522679	0.439729606	0.463804831	0.679959189	0.623621107	0.61614349	0.698447927	0.570330911	0.584254935	0.705124445	0.622225327	0.668173126	0.45720398	0.509374652	0.732379341
13414.14.skin	0.665226762	0.439583628	0.5141599	0.744038903	0.513721618	0.655515832	0.517566354	0.577018954	0	0.500317808	0.750564969	0.59892099	0.524699598	0.742082501	0.444832129	0.630883361	0.561844845	0.608538016	0.52831198	0.638440168	0.866475301	0.691314341	0.571331564	0.471723931	0.52255921	0.619318426	0.615038478	0.498839621	0.52443042	0.529353291	0.481056093	0.927696738	0.553564315	0.383949335	0.544918575	0.435730942	0.595315767	0.411949164	0.547767376	0.701732819	0.706987494	0.541284587	0.462489215	0.429462043	0.832841836	0.604590117	0.830040498	0.611105946	0.91686213	0.62021391	0.778540045	0.495319924	0.729687849	0.531695498	0.493060151	0.497374946	0.669989525	0.881203324	0.599339313	0.607925039	0.798362521	0.550065599	0.672157579	0.844020623	0.642687677	0.590602479	0.562823563	0.526574152	0.563279774	0.448292719	0.636292036	0.502849941	0.54694603	0.402713016	0.563308544	0.555682691	0.448238273	0.471472732	0.465089567	0.487779634	0.538836245	0.38086661	0.53854111	0.496781678	0.649416139
13414.10.skin	0.736432063	0.538628851	0.550555736	0.813510574	0.385768147	0.573925625	0.658497788	0.52285662	0.500317808	0	0.838209601	0.48581551	0.60331664	0.785162835	0.441202876	0.579395454	0.468869388	0.504143707	0.352631649	0.484945203	0.995182748	0.831729908	0.444538384	0.278386262	0.481646698	0.441827166	0.494940505	0.682683371	0.557596797	0.445160667	0.45258855	0.981359035	0.627919091	0.467424112	0.439471207	0.569052666	0.425566537	0.569414959	0.501333687	0.746953301	0.754535778	0.502011295	0.549159844	0.62523189	0.830083208	0.466587441	0.9068398	0.722961123	1.020264589	0.481669457	0.875020625	0.30666997	0.849675869	0.445479672	0.579583937	0.551823456	0.747377338	0.983485894	0.73633566	0.464704981	0.896261382	0.440635786	0.628754665	0.944428405	0.565937672	0.503346758	0.455664781	0.577074418	0.524514742	0.581779904	0.498687	0.525374694	0.43301894	0.533579772	0.506421915	0.553129504	0.562774023	0.529806827	0.524672361	0.620665569	0.514561068	0.524102265	0.416304294	0.516072071	0.68666923
